A00023895-V02,0.5,Maxi,19,5,Yearly,Yes,WorkPrivate,01344,No,50,0,F,,29,0,7,998,70,Gasoline,TOYOTA,YARIS,10,6,155,Tourism,11950,980,228.0,1261.0,5.4,344.0,43.0,2.0,01,0.0,0
A00082932-V01,0.5,Median2,28,13,Monthly,No,Retired,34145,No,79,0,F,,51,0,20,1488,51,Diesel,OPEL,CORSA,20,19,150,Tourism,10611,850,12.0,2426.0,24.9,145.0,17.0,3.0,34,0.0,0
A00078690-V01,0.5,Maxi,17,7,Yearly,No,WorkPrivate,94034,No,68,0,F,,34,0,7,1149,59,Gasoline,RENAULT,TWINGO,8,6,150,Tourism,10100,925,69.0,355.0,25.4,34.0,37.0,3.0,94,0.0,0
A00047526-V01,0.5,Maxi,32,6,Yearly,No,Retired,48049,No,68,0,M,,48,0,12,2179,134,Diesel,PEUGEOT,406,15,12,205,Tourism,27150,1410,901.0,3395.0,1.2,49.0,23.0,2.0,48,0.0,0
A00088905-V01,0.5,Maxi,18,8,Yearly,No,WorkPrivate,10245,Yes,59,62,M,F,40,42,9,1461,106,Diesel,RENAULT,MEGANE,10,9,185,Tourism,21500,1205,119.0,1254.0,0.8,245.0,12.0,3.0,10,0.0,0
A00027120-V01,0.5,Maxi,12,5,Yearly,No,WorkPrivate,59335,Yes,60,65,F,M,41,47,14,1783,180,Gasoline,AUDI,TT,16,10,222,Tourism,35030,1310,19.0,1634.0,2.7,335.0,56.0,6.0,59,0.0,0
A00075991-V01,0.5,Median2,10,5,Monthly,Yes,WorkPrivate,38158,No,53,0,F,,34,0,25,1991,150,Gasoline,BMW,520 I,25,24,203,Tourism,26298,1425,247.0,456.0,9.5,158.0,55.0,1.0,38,0.0,0
A00006162-V01,0.57,Maxi,15,8,Monthly,No,WorkPrivate,37261,Yes,40,45,F,M,15,15,10,1598,113,Gasoline,RENAULT,SCENIC,11,10,185,Tourism,20700,1320,71.0,3335.0,135.2,261.0,99.0,2.0,37,0.0,0
A00084232-V01,0.51,Maxi,5,5,Yearly,No,WorkPrivate,75119,No,56,0,M,,13,0,5,1968,170,Diesel,AUDI,Q5,7,3,204,Tourism,51110,1730,63.0,674.0,184.8,119.0,33.0,1.0,75,0.0,0
A00075274-V01,0.5,Maxi,20,13,Biannual,No,WorkPrivate,57669,No,66,0,F,,23,0,13,1124,60,Gasoline,CITROEN,SAXO,15,12,164,Tourism,9300,805,303.0,819.0,2.4,669.0,47.0,3.0,57,0.0,0
A00045080-V01,0.5,Maxi,8,6,Monthly,No,WorkPrivate,59447,Yes,48,26,F,F,26,6,11,1997,90,Diesel,PEUGEOT,307,14,11,179,Tourism,18100,1243,30.0,1299.0,8.7,447.0,65.0,6.0,59,155.27,1
A00038908-V01,0.5,Median2,19,5,Biannual,No,WorkPrivate,11303,No,67,0,F,,47,0,12,1360,75,Gasoline,CITROEN,BERLINGO,13,7,150,Tourism,15100,1050,615.0,4279.0,0.5,303.0,11.0,2.0,11,0.0,0
A00011965-V01,0.5,Median2,9,9,Biannual,No,WorkPrivate,53147,No,57,0,M,,38,0,16,2499,79,Diesel,RENAULT,MASTER,18,15,125,Commercial,25188,0,121.0,2020.0,13.4,147.0,99.0,3.0,53,0.0,0
A00087773-V02,0.5,Maxi,17,5,Monthly,No,WorkPrivate,73222,No,69,0,M,,49,0,8,1461,86,Diesel,SUZUKI,JIMNY,9,4,145,Tourism,16640,1145,462.0,840.0,5.7,222.0,34.0,2.0,73,0.0,0
A00013325-V01,0.5,Maxi,7,6,Monthly,No,WorkPrivate,59540,No,54,0,M,,34,0,10,1398,68,Diesel,CITROEN,C3,13,13,158,Tourism,12900,1058,,,,,,,,0.0,0
A00034556-V01,0.5,Maxi,30,6,Yearly,No,Retired,72231,No,77,0,M,,59,0,6,1997,136,Diesel,CITROEN,C5,7,6,198,Tourism,34050,1695,100.0,6353.0,4.7,231.0,37.0,3.0,72,0.0,0
A00024147-V02,0.5,Median1,6,6,Biannual,No,WorkPrivate,94053,No,49,0,M,,31,0,25,1993,140,Gasoline,ROVER,820,29,23,200,Tourism,20299,1295,96.0,458.0,4.7,53.0,44.0,2.0,94,0.0,0
A00003021-V01,0.5,Mini,10,5,Monthly,No,WorkPrivate,44047,Yes,42,28,M,M,24,10,55,1221,45,Gasoline,SIMCA,ARONDE,60,52,120,Tourism,1091,870,23.0,4877.0,18.6,47.0,35.0,2.0,44,0.0,0
A00020167-V01,0.5,Maxi,28,8,Biannual,No,Professional,62160,Yes,72,66,M,F,53,46,21,1998,121,Gasoline,CITROEN,EVASION,21,17,177,Tourism,21801,1510,34.0,780.0,43.3,160.0,97.0,3.0,62,0.0,0
A00061502-V01,0.5,Maxi,15,6,Monthly,No,WorkPrivate,30223,Yes,58,29,F,M,34,10,6,1206,85,Gasoline,CHEVROLET,AVEO,7,4,170,Tourism,12590,1030,245.0,3305.0,3.6,223.0,2.0,1.0,30,0.0,0
A00039651-V01,0.5,Median2,6,6,Yearly,No,Retired,69273,No,73,0,M,,35,0,20,1237,55,Gasoline,RENAULT,TWINGO,22,20,150,Tourism,8614,790,204.0,1188.0,9.8,273.0,49.0,1.0,69,0.0,0
A00006038-V01,0.5,Mini,12,12,Yearly,No,WorkPrivate,59599,No,71,0,M,,53,0,26,1997,73,Diesel,MERCEDES BENZ,200,30,27,160,Tourism,24339,1280,36.0,1519.0,92.4,599.0,97.0,5.0,59,0.0,0
A00049741-V01,0.5,Maxi,16,6,Yearly,No,WorkPrivate,49099,No,54,0,F,,36,0,14,1422,75,Diesel,VOLKSWAGEN,POLO,16,15,170,Tourism,13401,1034,116.0,8747.0,54.1,99.0,97.0,2.0,49,0.0,0
A00020474-V01,0.72,Median2,6,6,Quarterly,No,WorkPrivate,92040,No,38,0,M,,16,0,13,1149,59,Gasoline,RENAULT,TWINGO,17,15,151,Tourism,8522,823,46.0,424.0,64.0,40.0,94.0,3.0,92,0.0,0
A00059168-V01,0.5,Maxi,32,6,Biannual,No,Retired,38348,No,71,0,M,,50,0,6,1598,112,Gasoline,RENAULT,CLIO,6,5,186,Tourism,18950,1190,369.0,2102.0,4.1,348.0,53.0,2.0,38,0.0,0
A00020567-V01,0.55,Maxi,29,5,Yearly,No,Retired,62297,No,79,0,F,,48,0,5,1560,90,Diesel,FORD,FOCUS,8,4,177,Tourism,21850,1277,33.0,2581.0,3.2,297.0,2.0,5.0,62,1392.24,1
A00045669-V02,0.5,Median1,12,12,Biannual,No,WorkPrivate,36086,No,52,0,F,,32,0,58,747,28,Gasoline,RENAULT,4CV,62,59,95,Commercial,694,1000,177.0,4255.0,0.4,86.0,10.0,2.0,36,0.0,0
A00010485-V01,0.5,Maxi,5,5,Yearly,No,Retired,65059,Yes,71,78,F,M,45,55,13,1995,116,Diesel,TOYOTA,RAV4,14,12,170,Tourism,25750,1425,1544.0,12587.0,8.0,59.0,4.0,2.0,65,0.0,0
A00084192-V01,0.5,Maxi,19,5,Yearly,No,WorkPrivate,75115,No,56,0,F,,37,0,12,1998,135,Gasoline,RENAULT,SCENIC,12,9,195,Tourism,22550,1400,40.0,846.0,236.5,115.0,29.0,1.0,75,768.41,1
A00079017-V02,0.5,Maxi,18,5,Monthly,Yes,Retired,23013,Yes,71,74,F,M,44,52,17,1975,139,Gasoline,HYUNDAI,COUPE,17,16,200,Tourism,18904,1260,550.0,720.0,1.4,13.0,3.0,1.0,23,0.0,0
A00063238-V01,0.5,Median2,29,5,Yearly,No,Retired,56107,No,83,0,M,,64,0,21,1905,71,Diesel,PEUGEOT,405,27,23,165,Tourism,15535,1080,14.0,837.0,8.4,107.0,42.0,1.0,56,97.81,1
A00006436-V01,0.5,Median2,30,7,Biannual,No,Retired,60676,No,67,0,M,,49,0,18,1975,83,Diesel,TOYOTA,CARINA,19,18,175,Tourism,19743,1325,74.0,603.0,0.8,676.0,29.0,3.0,60,0.0,0
A00015104-V01,0.5,Median1,12,5,Biannual,No,WorkPrivate,69383,Yes,59,27,M,M,38,5,17,1149,59,Gasoline,RENAULT,TWINGO,17,15,148,Tourism,10199,823,174.0,632.0,90.4,383.0,99.0,1.0,69,0.0,0
A00056284-V01,0.5,Maxi,7,7,Monthly,No,Professional,04046,No,50,0,M,,32,0,12,2179,130,Diesel,PEUGEOT,807,13,10,182,Tourism,33450,1648,657.0,2947.0,0.7,46.0,31.0,3.0,04,0.0,0
A00067165-V01,0.5,Maxi,10,10,Monthly,No,WorkPrivate,26116,No,49,0,M,,31,0,13,1896,90,Diesel,VOLKSWAGEN,GOLF,13,11,180,Tourism,17390,1260,81.0,3244.0,5.2,116.0,19.0,2.0,26,0.0,0
A00033785-V01,0.5,Maxi,5,5,Yearly,No,Professional,75107,Yes,67,70,M,F,46,51,5,1598,157,Gasoline,PEUGEOT,3008,6,4,202,Tourism,27850,1459,34.0,411.0,57.4,107.0,21.0,1.0,75,0.0,0
A00018165-V01,0.5,Maxi,9,9,Yearly,No,WorkPrivate,92072,Yes,61,63,F,M,35,45,16,1171,70,Gasoline,SUZUKI,WAGON R,16,15,140,Tourism,9894,980,100.0,392.0,22.9,72.0,37.0,3.0,92,0.0,0
A00079118-V01,0.5,Maxi,8,6,Yearly,No,WorkPrivate,92023,Yes,68,68,F,M,49,47,6,1149,59,Gasoline,RENAULT,TWINGO,8,6,150,Tourism,11800,925,138.0,876.0,52.6,23.0,90.0,1.0,92,0.0,0
A00028263-V01,0.5,Maxi,18,6,Monthly,No,WorkPrivate,81311,No,56,0,M,,37,0,9,2184,136,Diesel,NISSAN,X-TRAIL,12,9,180,Tourism,29700,1540,255.0,2744.0,0.7,311.0,16.0,2.0,81,0.0,0
A00089039-V01,0.5,Median2,6,5,Monthly,No,WorkPrivate,35144,Yes,39,43,F,M,18,24,12,1997,90,Diesel,CITROEN,XSARA,14,10,175,Tourism,22450,1300,102.0,777.0,0.9,144.0,4.0,3.0,35,0.0,0
A00079646-V01,0.5,Maxi,17,5,Biannual,No,WorkPrivate,49099,Yes,60,64,F,M,40,42,6,1560,109,Diesel,PEUGEOT,308,8,7,191,Tourism,27150,1322,116.0,8747.0,54.1,99.0,97.0,2.0,49,0.0,0
A00091229-V01,0.6,Maxi,5,5,Yearly,No,WorkPrivate,92049,No,51,0,M,,31,0,6,1397,131,Gasoline,RENAULT,MEGANE,6,5,200,Tourism,20950,1205,75.0,207.0,48.4,49.0,27.0,1.0,92,0.0,0
A00009831-V01,0.5,Maxi,7,5,Monthly,No,WorkPrivate,50602,Yes,59,62,F,M,32,44,9,1560,109,Diesel,PEUGEOT,407,11,9,192,Tourism,23500,1437,47.0,1500.0,16.1,602.0,51.0,2.0,50,0.0,0
A00083205-V01,0.5,Mini,8,5,Monthly,No,WorkPrivate,31345,Yes,40,41,M,F,22,20,13,2188,115,Diesel,RENAULT,ESPACE,15,13,176,Tourism,32050,1690,197.0,2260.0,2.0,345.0,3.0,1.0,31,0.0,0
A00040887-V01,0.5,Median2,18,13,Yearly,No,Retired,64024,No,74,0,M,,51,0,16,1753,90,Diesel,FORD,MONDEO,17,15,180,Tourism,20444,1295,25.0,2763.0,37.7,24.0,90.0,1.0,64,0.0,0
A00081722-V01,0.6,Median1,13,6,Monthly,No,WorkPrivate,33281,No,34,0,M,,15,0,15,1389,90,Gasoline,OPEL,ASTRA,17,15,180,Tourism,14925,1085,42.0,4784.0,66.5,281.0,98.0,2.0,33,0.0,0
A00075252-V01,0.5,Maxi,15,5,Monthly,No,WorkPrivate,33063,No,54,0,F,,34,0,5,996,68,Gasoline,NISSAN,PIXO,6,2,155,Tourism,8490,855,9.0,4970.0,236.7,63.0,99.0,2.0,33,0.0,0
A00017686-V02,0.5,Mini,10,5,Yearly,No,Retired,84003,No,85,0,M,,61,0,17,2498,143,Diesel,BMW,725,19,15,202,Tourism,54882,1700,311.0,4509.0,11.4,3.0,1.0,1.0,84,0.0,0
A00048987-V01,0.62,Maxi,6,5,Yearly,No,WorkPrivate,34172,No,70,0,M,,35,0,6,1360,75,Gasoline,PEUGEOT,207,9,8,170,Tourism,15100,1138,45.0,5711.0,255.1,172.0,99.0,3.0,34,0.0,0
A00090479-V01,0.5,Maxi,27,6,Monthly,No,WorkPrivate,28209,Yes,35,54,F,M,8,35,11,1598,101,Gasoline,OPEL,MERIVA,12,11,175,Tourism,13880,1300,150.0,752.0,5.2,209.0,30.0,1.0,28,4680.59,1
A00052289-V01,0.5,Median2,15,5,Biannual,No,WorkPrivate,34081,No,54,0,F,,34,0,12,1527,58,Diesel,CITROEN,SAXO,17,15,158,Tourism,10901,890,44.0,1023.0,2.4,81.0,38.0,1.0,34,0.0,0
A00078257-V01,0.5,Median2,32,5,Yearly,No,WorkPrivate,48061,No,67,0,M,,49,0,25,1905,66,Diesel,PEUGEOT,309,29,22,160,Tourism,13919,950,847.0,2938.0,1.9,61.0,7.0,1.0,48,0.0,0
A00010717-V01,0.5,Maxi,21,6,Monthly,No,WorkPrivate,53130,No,61,0,F,,36,0,10,1198,64,Gasoline,VOLKSWAGEN,POLO,14,11,162,Tourism,12510,1173,82.0,3431.0,51.2,130.0,98.0,2.0,53,0.0,0
A00013394-V01,0.5,Median1,31,5,Yearly,No,Retired,94003,No,93,0,M,,72,0,31,2068,86,Diesel,RENAULT,R25,31,23,172,Tourism,21564,1230,70.0,232.0,19.5,3.0,34.0,3.0,94,0.0,0
A00085900-V01,0.5,Median1,5,5,Biannual,No,WorkPrivate,06105,No,42,0,F,,23,0,14,1199,75,Gasoline,OPEL,AGILA,15,11,155,Tourism,10680,955,210.0,2163.0,6.4,105.0,2.0,1.0,06,0.0,0
A00078857-V01,0.5,Maxi,16,5,Yearly,No,WorkPrivate,13001,Yes,51,51,F,M,33,32,5,1591,127,Gasoline,KIA,CEE_D,6,5,192,Tourism,18590,1242,236.0,18759.0,141.9,1.0,97.0,1.0,13,0.0,0
A00047367-V01,0.5,Median1,9,5,Yearly,Yes,Retired,54061,No,88,0,F,,42,0,20,1769,60,Diesel,PEUGEOT,205,32,22,155,Tourism,11564,850,253.0,939.0,0.5,61.0,18.0,2.0,54,0.0,0
A00057408-V01,0.5,Maxi,33,11,Biannual,No,Retired,74043,No,71,0,F,,50,0,16,1390,75,Gasoline,RENAULT,CLIO,17,15,170,Tourism,11419,950,665.0,1898.0,4.8,43.0,12.0,4.0,74,693.87,1
A00057033-V01,0.72,Median2,7,7,Monthly,No,Retired,44049,No,70,0,F,,21,0,20,1360,75,Gasoline,CITROEN,ZX,23,18,172,Tourism,13309,945,7.0,454.0,4.1,49.0,10.0,3.0,44,0.0,0
A00088860-V01,0.5,Maxi,16,9,Monthly,No,WorkPrivate,74137,No,58,0,F,,37,0,19,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,10199,820,711.0,2132.0,3.0,137.0,28.0,1.0,74,140.24,1
A00046817-V01,0.5,Maxi,5,5,Yearly,No,WorkPrivate,92049,No,49,0,M,,20,0,13,1896,131,Diesel,AUDI,A3,15,12,205,Tourism,29760,1200,75.0,207.0,48.4,49.0,27.0,1.0,92,0.0,0
A00087555-V01,0.5,Median2,5,5,Monthly,No,WorkPrivate,64483,No,53,0,F,,33,0,15,1868,70,Diesel,PEUGEOT,206,17,13,161,Commercial,12089,1010,31.0,1950.0,13.7,483.0,34.0,1.0,64,0.0,0
A00036486-V01,0.5,Maxi,9,5,Yearly,No,WorkPrivate,07010,No,46,0,F,,27,0,8,1560,90,Diesel,PEUGEOT,207,9,6,182,Tourism,17150,1205,453.0,2110.0,16.9,10.0,99.0,3.0,07,0.0,0
A00022665-V01,0.5,Maxi,8,5,Monthly,No,WorkPrivate,33414,No,53,0,M,,35,0,14,2926,184,Diesel,BMW,X5,14,12,200,Tourism,51400,2115,21.0,392.0,0.4,414.0,24.0,5.0,33,0.0,0
A00041079-V01,0.76,Median2,10,5,Yearly,No,WorkPrivate,62244,No,42,0,M,,23,0,8,1398,55,Diesel,PEUGEOT,107,10,5,154,Tourism,11850,880,4.0,922.0,5.7,244.0,16.0,6.0,62,0.0,0
A00086788-V01,0.5,Maxi,17,17,Yearly,No,Retired,73204,Yes,92,95,F,M,52,47,17,1598,90,Gasoline,RENAULT,CLIO,17,17,181,Tourism,13172,975,272.0,184.0,2.0,204.0,21.0,2.0,73,0.0,0
A00011475-V01,0.5,Median2,7,7,Yearly,No,WorkPrivate,06085,No,75,0,M,,57,0,12,1398,68,Diesel,PEUGEOT,206,14,10,168,Tourism,14500,1049,156.0,2601.0,19.6,85.0,46.0,1.0,06,0.0,0
A00048808-V01,0.5,Median2,13,11,Biannual,No,WorkPrivate,35287,No,43,0,F,,22,0,18,1698,63,Diesel,FIAT,PUNTO,19,17,155,Tourism,10489,1010,38.0,1040.0,2.3,287.0,10.0,4.0,35,0.0,0
A00034674-V01,0.5,Maxi,9,9,Yearly,No,WorkPrivate,75117,Yes,44,46,F,M,26,28,10,1598,113,Gasoline,RENAULT,SCENIC,12,10,185,Tourism,20800,1320,40.0,563.0,168.5,117.0,31.0,1.0,75,0.0,0
A00028997-V01,0.5,Maxi,22,7,Biannual,No,WorkPrivate,33527,No,67,0,F,,46,0,11,1997,90,Diesel,CITROEN,XSARA,16,10,175,Tourism,20750,1320,20.0,8644.0,6.5,527.0,49.0,6.0,33,0.0,0
A00024820-V02,0.5,Median2,7,6,Yearly,No,Retired,52064,Yes,67,65,F,M,41,45,18,1905,93,Diesel,PEUGEOT,406,20,18,178,Tourism,20413,1335,384.0,1614.0,0.5,64.0,5.0,1.0,52,0.0,0
A00009092-V01,0.5,Maxi,9,6,Monthly,No,WorkPrivate,75117,Yes,56,57,F,M,32,38,13,1998,150,Gasoline,TOYOTA,RAV4,15,12,175,Tourism,25000,1365,40.0,563.0,168.5,117.0,31.0,1.0,75,856.34,1
A00029260-V01,0.5,Maxi,10,5,Yearly,Yes,Retired,55545,No,65,0,F,,45,0,5,1360,75,Gasoline,PEUGEOT,207,6,5,167,Tourism,13400,1139,235.0,3182.0,18.6,545.0,93.0,3.0,55,0.0,0
A00011021-V01,0.5,Mini,12,12,Yearly,No,Retired,73179,No,76,0,M,,54,0,40,3320,77,Diesel,SAVIEM,SG2,47,32,90,Commercial,13218,0,475.0,2956.0,11.4,179.0,19.0,2.0,73,0.0,0
A00023876-V01,0.5,Median2,29,7,Biannual,No,WorkPrivate,83137,No,60,0,M,,41,0,18,1998,121,Gasoline,CITROEN,XM,22,21,201,Tourism,22456,1310,126.0,4419.0,165.5,137.0,99.0,2.0,83,0.0,0
A00039154-V01,0.5,Maxi,13,5,Monthly,Yes,WorkPrivate,44143,Yes,41,42,F,M,22,22,5,998,66,Gasoline,OPEL,CORSA,5,4,155,Tourism,14090,1025,22.0,1557.0,38.2,143.0,97.0,2.0,44,0.0,0
A00050349-V01,0.5,Maxi,29,5,Yearly,No,Retired,82079,No,65,0,M,,47,0,9,1560,109,Diesel,PEUGEOT,307,11,10,192,Tourism,22150,1512,99.0,2061.0,3.6,79.0,7.0,2.0,82,0.0,0
A00000888-V01,0.5,Maxi,30,10,Biannual,No,WorkPrivate,63113,No,62,0,M,,34,0,19,1905,71,Diesel,PEUGEOT,306,22,19,162,Tourism,14773,1080,370.0,4307.0,138.6,113.0,98.0,2.0,63,0.0,0
A00035528-V01,0.5,Median2,24,8,Monthly,No,Professional,66217,No,64,0,F,,39,0,20,658,44,Gasoline,SUBARU,VIVIO,21,20,138,Tourism,9986,710,100.0,1720.0,1.7,217.0,17.0,2.0,66,0.0,0
A00011681-V01,0.5,Mini,21,19,Yearly,No,WorkPrivate,65286,No,66,0,M,,47,0,38,435,25,Gasoline,CITROEN,2CV 4,45,36,102,Tourism,2249,560,466.0,3689.0,15.1,286.0,98.0,1.0,65,0.0,0
A00090969-V01,0.5,Mini,7,5,Monthly,No,WorkPrivate,77431,Yes,38,48,F,M,18,26,24,1124,60,Gasoline,PEUGEOT,106,24,22,160,Tourism,9452,760,86.0,2169.0,5.7,431.0,24.0,4.0,77,0.0,0
A00005642-V01,0.5,Maxi,10,6,Yearly,No,WorkPrivate,77217,No,50,0,F,,31,0,10,1896,131,Diesel,SEAT,LEON,12,11,206,Tourism,21300,1239,93.0,1823.0,2.4,217.0,2.0,2.0,77,0.0,0
A00023022-V01,0.5,Maxi,15,5,Yearly,No,WorkPrivate,70285,Yes,44,45,M,F,24,27,5,1560,90,Diesel,CITROEN,C3 PICASSO,6,5,173,Tourism,21200,1289,368.0,1804.0,10.5,285.0,94.0,1.0,70,0.0,0
A00065609-V01,0.5,Median1,8,8,Yearly,No,WorkPrivate,40312,No,59,0,M,,37,0,18,954,51,Gasoline,CITROEN,SAXO,19,17,149,Commercial,8980,805,18.0,2740.0,11.8,312.0,21.0,1.0,40,0.0,0
A00035174-V01,0.5,Maxi,13,5,Monthly,No,Retired,14118,No,70,0,F,,46,0,6,1242,70,Gasoline,FORD,KA,7,5,159,Tourism,9340,865,34.0,2573.0,109.3,118.0,97.0,2.0,14,0.0,0
A00060296-V01,0.72,Mini,5,5,Yearly,No,Retired,83061,No,75,0,M,,48,0,23,2960,231,Gasoline,MERCEDES BENZ,300 S,25,22,230,Tourism,92339,1710,110.0,10504.0,52.2,61.0,13.0,1.0,83,0.0,0
A00063587-V02,0.5,Mini,11,5,Monthly,No,WorkPrivate,83115,No,63,0,M,,38,0,19,1998,147,Gasoline,LANCIA,ZETA,20,17,195,Tourism,32000,1575,183.0,8235.0,13.4,115.0,14.0,1.0,83,0.0,0
