42,25,2446,86,0.5,29,25,20421,130,0.0,0
55,11,1995,116,0.5,12,10,24500,203,0.0,0
74,18,1905,93,0.5,22,19,17029,180,0.0,0
60,10,1997,90,0.5,13,10,15950,180,0.0,0
60,6,1560,109,0.5,7,6,23700,192,0.0,0
83,15,1149,59,0.5,17,15,8522,151,0.0,0
77,19,1237,55,0.5,20,18,10398,150,0.0,0
83,15,1870,98,0.54,17,15,20734,185,0.0,0
59,7,1461,106,0.5,10,9,24100,178,0.0,0
76,10,1422,70,0.5,10,8,14340,164,812.15,1
64,9,1910,150,0.5,11,10,23950,210,0.0,0
53,8,1360,89,0.5,9,8,16700,180,0.0,0
52,12,1870,120,0.5,12,10,24150,188,0.0,0
63,9,1461,68,0.5,10,9,13050,163,6259.39,1
66,17,2826,130,0.5,17,15,26984,155,0.0,0
59,12,1598,101,0.5,15,14,16610,188,0.0,0
56,16,3222,198,0.5,16,13,47540,227,0.0,0
46,9,1461,106,0.5,10,9,17550,190,0.0,0
60,21,1237,55,0.5,22,20,8614,150,0.0,0
52,6,1242,82,0.5,7,5,13950,168,0.0,0
72,16,998,55,0.5,23,21,9132,150,0.0,0
67,23,954,45,0.5,24,22,7928,145,0.0,0
65,8,1560,109,0.5,9,8,19750,193,0.0,0
50,7,1560,109,0.5,11,10,22150,192,0.0,0
32,13,1870,102,0.5,15,14,20124,174,1236.89,1
66,7,1461,111,0.5,8,6,25600,192,0.0,0
66,21,1595,55,0.5,30,21,11247,132,0.0,0
79,12,1398,68,0.5,13,13,12900,158,0.0,0
52,6,1968,140,0.5,9,5,33800,206,0.0,0
87,15,1997,109,0.5,17,14,22715,191,0.0,0
48,5,2198,101,0.58,9,4,29840,135,0.0,0
85,16,1587,90,0.5,17,15,13706,185,0.0,0
49,7,1598,87,0.5,7,5,10500,167,0.0,0
75,13,1870,102,0.5,15,14,20124,174,0.0,0
70,6,1560,109,0.58,7,5,24300,191,0.0,0
55,28,2500,75,0.5,33,28,12644,122,0.0,0
41,32,1588,55,0.5,33,22,14521,135,0.0,0
52,17,1840,90,0.5,18,15,16389,180,0.0,0
32,12,1198,64,0.57,14,11,12510,162,0.0,0
76,17,1149,59,0.5,18,17,11129,140,0.0,0
48,15,3960,184,0.5,15,14,25688,180,0.0,0
56,34,602,29,0.5,45,34,3299,115,0.0,0
41,11,1150,73,0.5,12,10,9700,157,0.0,0
76,8,1149,101,0.5,8,6,15700,183,0.0,0
81,8,1461,68,0.5,10,9,13050,163,0.0,0
65,7,1997,136,0.5,8,8,42800,207,0.0,0
60,7,1461,85,0.5,8,7,12990,170,171.48,1
75,22,1781,112,0.5,28,23,15950,191,0.0,0
43,6,1399,97,0.5,10,8,13510,177,0.0,0
37,6,1995,177,0.72,8,2,35650,228,0.0,0
44,18,1905,71,0.51,22,19,14773,162,0.0,0
97,16,1396,104,0.5,17,16,13873,185,0.0,0
52,13,1997,85,0.5,14,13,21074,130,0.0,0
72,6,1582,90,0.5,8,6,17880,172,0.0,0
77,28,2446,90,0.5,30,22,21183,130,0.0,0
46,9,2776,164,0.5,9,9,27500,174,0.0,0
76,21,1905,93,0.5,22,19,21038,181,0.0,0
51,9,1560,90,0.5,10,7,20850,179,671.16,1
85,16,1997,90,0.5,16,16,18340,181,0.0,0
82,23,1794,96,0.5,23,21,15931,181,0.0,0
84,12,1124,60,0.5,13,13,11050,156,0.0,0
60,18,2188,113,0.5,20,18,20444,195,0.0,0
66,7,1390,81,0.5,9,8,16900,165,0.0,0
33,8,1560,109,0.5,9,8,22300,193,0.0,0
76,27,1905,111,0.5,28,23,14956,188,0.0,0
53,6,1242,66,0.5,10,5,13490,155,0.0,0
56,23,1108,48,0.5,31,20,7890,143,0.0,0
66,8,1398,68,0.5,9,8,16500,166,0.0,0
68,14,1905,70,0.5,17,16,14254,142,0.0,0
80,7,1397,96,0.74,8,6,18600,182,0.0,0
58,19,1171,60,0.5,23,19,10199,155,0.0,0
32,9,1910,150,0.64,11,6,32400,209,0.0,0
37,8,1364,90,0.5,10,8,15100,175,0.0,0
42,21,1905,71,0.5,22,19,14773,162,0.0,0
69,16,1596,101,0.5,17,13,16521,185,0.0,0
66,12,2179,136,0.5,14,10,30600,205,0.0,0
57,22,2165,111,0.72,24,20,24469,175,97.43,1
40,7,1560,109,0.5,8,7,27000,180,0.0,0
75,12,1242,60,0.58,15,15,10504,155,0.0,0
58,9,1120,75,0.62,10,8,12750,162,0.0,0
44,5,1598,105,0.5,6,5,23990,189,0.0,0
58,19,1171,60,0.5,23,19,10199,155,0.0,0
32,9,1461,86,0.59,10,8,17450,174,0.0,0
49,17,1242,75,0.5,20,17,10428,170,0.0,0
63,11,1493,82,0.5,12,10,12600,170,0.0,0
85,13,1242,60,0.62,15,15,10504,155,0.0,0
67,10,1360,75,0.5,17,12,11950,170,0.0,0
54,10,1997,136,0.5,11,10,24450,202,0.0,0
85,15,1149,59,0.5,17,15,10199,148,0.0,0
63,12,2497,140,0.5,13,8,32650,168,0.0,0
81,8,1598,116,0.5,11,8,27460,196,0.0,0
67,15,1298,68,0.5,20,20,7592,165,0.0,0
51,15,1598,111,0.5,16,15,17517,185,0.0,0
67,17,954,51,0.5,19,17,8980,149,0.0,0
39,5,1461,86,0.5,5,5,17550,174,0.0,0
71,10,1598,101,0.5,12,11,13880,175,0.0,0
65,19,2500,85,0.5,21,16,19820,132,0.0,0
44,6,1149,59,0.5,8,6,11800,150,1430.43,1
42,9,1997,94,0.5,15,9,21409,160,0.0,0
44,10,1753,75,0.5,12,8,15153,144,0.0,0
53,22,2495,113,0.5,21,19,31588,147,0.0,0
65,9,1461,86,0.5,10,8,17450,174,0.0,0
44,18,1905,71,0.5,24,18,16084,167,0.0,0
75,18,2299,98,0.5,19,16,21456,181,0.0,0
74,11,1124,60,0.5,12,10,11200,158,1290.97,1
86,10,1298,86,0.5,14,10,13250,175,0.0,0
75,9,1461,86,0.64,10,8,17450,174,0.0,0
44,15,1868,70,0.5,17,13,13096,144,0.0,0
49,20,1699,68,0.5,21,17,13645,164,0.0,0
54,13,1391,75,0.5,17,11,15280,171,0.0,0
51,6,1398,68,0.51,13,5,18150,158,0.0,0
64,17,1360,75,0.5,19,17,13538,170,0.0,0
55,7,1149,101,0.5,8,5,14300,185,0.0,0
53,10,1390,75,0.5,13,12,10865,174,0.0,0
57,15,1997,111,0.5,16,15,27441,175,0.0,0
58,13,1461,66,0.5,14,12,13050,163,0.0,0
72,8,1686,101,0.5,12,6,18120,178,0.0,0
58,5,1461,68,0.5,6,4,12200,150,655.35,1
65,11,1997,90,0.5,13,10,15950,180,0.0,0
59,10,1124,60,0.5,12,7,11350,158,0.0,0
58,8,1995,115,0.5,9,5,31450,160,0.0,0
75,16,1997,90,0.5,16,10,16200,180,0.0,0
72,9,2720,204,0.5,10,8,46350,225,0.0,0
64,10,1360,75,0.5,12,10,13300,150,0.0,0
79,6,1149,75,0.52,6,5,9300,161,0.0,0
69,12,1598,113,0.5,13,11,18900,192,0.0,0
56,14,2402,90,0.68,15,12,20870,137,0.0,0
72,10,1229,81,0.5,11,10,13090,175,0.0,0
70,5,1149,59,0.5,5,4,8890,158,0.0,0
68,19,1332,75,0.5,19,18,10322,170,0.0,0
67,13,1997,94,0.5,15,9,22306,160,0.0,0
38,9,1896,105,0.5,9,8,24710,179,0.0,0
67,9,1560,109,0.5,11,10,23500,183,0.0,0
87,17,1596,101,0.5,17,11,18400,185,0.0,0
47,17,1149,59,0.5,17,16,10779,152,0.0,0
74,7,1461,68,0.5,9,7,11790,150,0.0,0
56,15,1360,75,0.5,18,12,10850,175,0.0,0
51,9,1560,90,0.5,11,7,18800,180,0.0,0
75,11,1560,109,0.9,11,10,19400,188,0.0,0
55,6,2967,240,0.5,7,4,62500,245,0.0,0
44,13,1999,146,0.5,15,12,22150,190,0.0,0
72,17,2946,191,0.5,17,15,45766,228,0.0,0
55,22,2443,116,0.5,24,17,27060,198,0.0,0
42,19,1389,90,0.5,21,15,14011,190,0.0,0
93,18,1587,90,0.5,22,19,16648,180,0.0,0
40,9,1396,83,0.5,13,12,16000,160,0.0,0
68,5,1397,131,0.5,6,2,24200,205,0.0,0
74,5,1991,82,0.5,11,3,22900,170,0.0,0
69,16,1388,90,0.5,17,15,14986,180,0.0,0
75,18,1149,59,0.5,19,16,10901,147,0.0,0
46,19,1769,60,0.5,19,17,10931,155,0.0,0
53,27,1118,55,0.5,30,26,9327,153,0.0,0
69,12,2401,164,0.5,14,13,28150,210,100.0,1
74,28,970,47,0.5,28,25,13956,116,0.0,0
63,6,1461,68,0.5,7,5,11300,157,0.0,0
66,5,1390,75,0.5,6,5,9890,161,0.0,0
60,18,1896,111,0.5,18,17,26801,194,0.0,0
39,6,1149,59,0.5,8,6,11800,150,0.0,0
65,32,1905,66,0.5,33,29,10870,152,1426.5,1
48,10,1560,109,0.5,11,10,26850,189,419.2,1
84,13,1749,116,0.5,13,13,18950,196,0.0,0
56,10,1686,101,0.5,11,10,15430,172,0.0,0
56,20,1699,68,0.5,21,17,13645,164,0.0,0
50,5,998,68,0.5,5,2,9950,157,0.0,0
67,15,2496,77,0.5,16,15,16529,122,0.0,0
49,11,1997,90,0.5,13,10,16750,160,495.48,1
85,23,954,45,0.5,28,22,8484,143,0.0,0
64,5,1397,96,0.5,8,6,15050,185,0.0,0
70,10,1587,109,0.5,12,5,19150,193,0.0,0
61,15,2188,113,0.5,19,16,27365,175,0.0,0
52,13,1124,60,0.5,15,12,9700,164,0.0,0
61,13,1896,64,0.5,14,11,13780,160,0.0,0
68,7,1995,150,0.5,7,5,28550,179,0.0,0
55,9,1997,138,0.6,11,10,24350,205,0.0,0
78,24,2068,67,0.5,29,26,13507,164,961.15,1
52,27,1108,32,0.5,33,30,6449,115,0.0,0
69,6,1390,75,0.5,6,5,9890,161,1308.0,1
67,11,1461,71,0.5,12,10,16086,146,0.0,0
49,16,1905,93,0.5,20,17,19857,157,0.0,0
54,13,1995,101,0.5,16,13,18100,188,0.0,0
49,10,1997,90,0.5,15,13,18000,181,596.2,1
47,18,1753,90,0.5,19,17,18584,176,0.0,0
64,15,1299,60,0.52,16,13,9850,155,0.0,0
46,15,1360,75,0.5,17,16,12547,165,0.0,0
75,13,1390,98,0.5,14,12,13750,186,0.0,0
82,20,999,45,0.5,23,21,6495,140,0.0,0
67,10,1598,116,0.5,14,9,18600,200,0.0,0
42,5,1248,70,0.5,10,5,15190,155,0.0,0
63,8,1328,93,0.5,10,8,10990,175,0.0,0
61,13,2402,90,0.5,15,9,27496,137,714.22,1
71,14,1242,60,0.5,16,13,9940,155,0.0,0
79,18,1905,93,0.5,20,18,20413,178,0.0,0
35,15,954,51,0.5,19,17,9590,150,0.0,0
48,14,1997,90,0.5,16,14,18035,180,0.0,0
40,13,1896,116,0.67,14,14,21991,195,0.0,0
62,19,1527,59,0.5,20,20,10415,152,124.41,1
51,5,1598,105,0.5,6,1,21140,180,0.0,0
65,15,1595,101,0.5,17,15,18935,185,0.0,0
68,13,1598,111,0.72,16,14,20429,180,2205.36,1
74,7,1598,113,0.5,12,10,19200,185,0.0,0
62,18,1149,59,0.5,19,18,11556,160,0.0,0
86,7,998,70,0.5,8,5,11990,160,0.0,0
64,15,1896,111,0.5,17,16,28768,194,0.0,0
81,38,1192,34,0.5,62,32,3251,110,0.0,0
42,10,1560,109,0.5,10,10,24300,192,0.0,0
72,10,1995,150,0.5,14,11,29600,216,0.0,0
67,14,2800,127,0.5,14,13,24545,152,0.0,0
48,5,1560,109,0.5,7,5,25500,180,961.15,1
69,21,1196,45,0.5,21,17,9292,145,0.0,0
89,25,2068,67,0.5,29,26,13507,164,0.0,0
38,24,1360,71,0.5,27,24,13422,162,0.0,0
53,20,1597,102,0.5,22,19,17608,190,0.0,0
48,23,1721,93,0.5,23,22,15078,185,0.0,0
46,8,1560,90,0.5,10,10,17500,179,0.0,0
73,17,2435,165,0.5,17,15,33692,220,0.0,0
85,13,1997,90,0.5,16,10,20750,175,0.0,0
45,19,1389,60,0.61,20,17,9597,155,0.0,0
60,5,1390,125,0.5,8,6,27200,203,0.0,0
43,11,1997,90,0.68,13,11,18550,163,0.0,0
45,7,1422,70,0.51,7,7,12490,164,0.0,0
66,13,1870,108,0.5,14,10,22450,193,0.0,0
52,8,1560,109,0.5,10,8,27500,192,0.0,0
60,23,1595,55,0.5,24,21,11818,132,0.0,0
71,10,1461,106,0.5,10,9,24100,178,0.0,0
75,25,2500,121,0.5,26,22,33936,153,0.0,0
41,7,1598,116,0.5,11,6,22350,193,0.0,0
52,10,1997,111,0.5,13,9,30600,174,0.0,0
67,21,1590,75,0.5,22,20,15215,135,0.0,0
84,23,1769,90,0.5,27,25,15886,180,0.0,0
69,16,1870,64,0.5,17,16,13873,145,0.0,0
44,11,1560,109,0.5,11,10,22150,192,0.0,0
71,10,1461,82,0.5,13,10,19900,170,0.0,0
47,15,1998,109,0.5,17,12,22700,191,0.0,0
41,5,1686,111,0.57,5,4,23850,180,0.0,0
66,15,1984,164,0.5,15,13,33550,210,0.0,0
29,21,1870,66,0.68,25,19,12120,161,0.0,0
57,7,1461,64,0.5,8,5,14250,164,330.81,1
35,13,1199,75,0.5,15,12,11100,170,0.0,0
43,15,1598,111,0.5,16,15,17517,185,0.0,0
56,9,1598,113,0.5,13,11,18900,192,2368.24,1
61,10,1386,89,0.5,12,10,15050,158,0.0,0
65,6,1995,150,0.5,8,6,33350,203,0.0,0
49,9,1587,109,0.5,13,7,19450,170,1306.11,1
68,11,2460,174,0.8,12,6,30689,188,0.0,0
70,8,1991,140,0.5,10,8,30500,201,413.67,1
69,10,1149,59,0.5,14,12,11250,160,0.0,0
65,21,2068,89,0.5,22,19,26694,160,0.0,0
44,10,2184,112,0.51,12,9,21500,180,0.0,0
46,7,1398,68,0.5,13,5,18150,158,0.0,0
51,15,2435,200,0.5,15,13,42990,210,0.0,0
51,8,1596,101,0.5,13,12,15450,178,0.0,0
67,20,1242,60,0.5,22,20,9468,160,0.0,0
66,6,1560,90,0.5,9,6,18750,182,0.0,0
67,5,1560,90,0.5,11,7,18800,180,0.0,0
57,18,1948,136,0.5,19,17,24392,207,0.0,0
58,14,1794,143,0.5,16,9,25200,205,0.0,0
71,17,1870,64,0.5,17,16,13873,145,0.0,0
42,10,1461,101,0.5,12,10,21550,179,0.0,0
81,18,1360,75,0.5,22,20,12639,172,0.0,0
80,9,1390,98,0.5,11,10,15000,177,1483.27,1
87,15,1761,90,0.58,17,15,14788,182,0.0,0
73,40,1108,48,0.5,45,35,4437,135,0.0,0
60,18,1124,60,0.5,19,15,8919,162,0.0,0
67,23,1870,93,0.5,24,23,15123,185,0.0,0
48,15,1149,59,0.5,17,15,8522,151,0.0,0
58,5,1398,101,0.5,5,1,17490,178,338.78,1
77,22,1998,146,0.5,24,22,20581,214,0.0,0
89,5,1360,75,0.5,6,5,14000,173,0.0,0
36,26,1108,48,0.5,31,20,7890,143,0.0,0
35,21,1196,45,0.64,21,17,9292,145,0.0,0
26,18,954,51,0.8,19,17,8980,149,0.0,0
56,5,1997,120,0.55,7,4,26013,160,0.0,0
57,28,1108,48,0.5,30,24,9925,128,0.0,0
42,15,2446,86,0.5,21,13,21333,130,0.0,0
43,13,1997,90,0.5,13,10,16750,160,0.0,0
38,10,1560,90,0.72,10,8,18700,180,0.0,0
61,7,1560,90,0.5,10,5,19200,180,0.0,0
68,27,2446,75,0.5,29,25,20269,130,0.0,0
57,10,1360,89,0.5,12,11,15900,175,0.0,0
48,12,2172,125,0.5,13,11,23930,187,0.0,0
36,11,1398,68,0.5,13,5,18150,158,0.0,0
49,15,1753,90,0.54,17,15,20444,176,0.0,0
41,12,1587,109,0.5,13,10,16000,194,0.0,0
43,26,1985,176,0.5,27,26,41924,205,0.0,0
67,5,1598,123,0.5,5,1,21650,201,0.0,0
57,15,1149,59,0.52,17,15,8522,151,0.0,0
52,12,1997,90,0.5,13,8,16325,163,0.0,0
50,20,2464,121,0.5,20,18,17212,150,0.0,0
43,17,1896,111,0.76,17,16,19727,190,0.0,0
37,9,1360,89,0.5,12,11,15900,175,0.0,0
59,5,1968,136,0.5,6,4,33230,211,0.0,0
73,26,954,45,0.5,29,22,8157,145,0.0,0
53,15,1390,75,0.5,17,15,11419,170,0.0,0
45,6,1560,109,0.5,7,5,28650,180,892.56,1
51,8,1560,93,0.9,9,7,20500,163,593.77,1
46,29,1595,55,0.5,30,21,11247,132,0.0,0
59,8,1397,96,0.5,8,6,15050,185,0.0,0
39,19,2664,125,0.5,19,17,25292,155,0.0,0
31,14,998,68,0.54,16,12,12300,155,0.0,0
47,9,1461,68,0.5,10,9,13050,163,0.0,0
52,12,1997,90,0.5,14,11,18100,179,0.0,0
56,15,1124,60,0.5,15,12,11450,158,0.0,0
35,17,1905,93,0.72,22,19,18538,180,0.0,0
70,20,1769,60,0.5,23,18,12044,155,0.0,0
43,6,1598,120,0.5,9,8,17450,195,0.0,0
82,10,1398,93,0.9,13,13,14250,180,0.0,0
34,5,1598,75,0.57,6,5,14650,170,186.12,1
60,8,1461,68,0.5,10,9,13050,163,0.0,0
87,36,2788,177,0.5,38,31,14079,208,0.0,0
33,16,1242,60,0.64,22,20,9468,160,0.0,0
58,12,1868,70,0.5,17,12,12750,161,0.0,0
52,6,1242,70,0.5,8,7,13600,160,0.0,0
44,17,1360,75,0.5,17,12,14300,170,0.0,0
75,29,1124,48,0.5,31,28,7166,126,0.0,0
58,11,2188,150,0.5,13,9,32900,188,0.0,0
63,22,1171,60,0.5,23,19,11831,155,0.0,0
44,18,1598,75,0.5,23,22,12959,168,0.0,0
80,5,1397,96,0.68,8,6,14550,185,0.0,0
93,37,602,33,0.5,47,32,4711,121,0.0,0
76,12,1997,90,0.5,13,10,18950,160,0.0,0
51,18,2982,125,0.5,19,17,33829,160,0.0,0
61,8,1461,64,0.5,8,7,14600,162,0.0,0
43,7,1386,89,0.5,9,7,14700,165,0.0,0
92,12,1461,66,0.5,14,12,13050,163,0.0,0
44,8,1242,60,0.5,12,9,10545,155,3394.32,1
48,5,1398,68,0.5,9,8,16500,166,0.0,0
86,10,1360,75,0.5,17,12,11950,170,0.0,0
77,22,1587,90,0.5,22,19,15017,180,0.0,0
38,12,1360,75,0.68,17,12,11950,170,0.0,0
69,5,998,68,0.5,10,5,10650,157,0.0,0
67,12,1997,90,0.5,14,11,18100,179,0.0,0
65,18,1360,75,0.5,19,17,13538,170,0.0,0
85,10,1149,59,0.5,14,12,11250,160,0.0,0
69,24,3950,183,0.5,26,22,39759,180,0.0,0
56,11,1587,109,0.5,13,10,16950,197,0.0,0
81,22,954,51,0.5,23,22,8004,149,0.0,0
78,11,1997,90,0.5,14,11,18100,179,2875.2,1
61,19,1905,71,0.5,19,18,17246,137,0.0,0
66,10,1461,101,0.66,12,10,21450,172,0.0,0
38,12,2172,125,0.51,13,11,23930,187,0.0,0
68,15,1527,58,0.5,17,12,11950,158,0.0,0
42,16,1997,109,0.5,17,14,22715,191,0.0,0
51,8,1398,68,0.5,13,13,14520,168,0.0,0
74,33,845,29,0.5,33,29,5603,115,0.0,0
73,9,1997,109,0.5,12,11,33000,174,456.3,1
78,7,1560,90,0.5,9,6,18750,182,0.0,0
42,12,1997,109,0.5,13,11,24450,192,0.0,0
51,8,1497,78,0.5,11,7,29450,170,0.0,0
59,6,1991,109,0.5,10,7,26700,186,494.07,1
64,22,2184,66,0.5,31,19,16161,115,0.0,0
47,22,1390,81,0.5,23,21,11510,175,0.0,0
66,23,1108,48,0.5,31,20,7890,143,0.0,0
66,19,1762,104,0.5,22,19,18477,175,0.0,0
45,13,1896,101,0.5,15,11,19800,188,0.0,0
55,7,1560,109,0.5,8,7,21750,191,0.0,0
60,11,1390,98,0.5,14,12,13750,186,0.0,0
37,11,1587,109,0.68,14,11,18350,190,0.0,0
47,14,2188,130,0.5,15,13,33200,183,0.0,0
70,21,2068,89,0.5,29,22,19514,172,0.0,0
45,10,2987,225,0.5,10,6,56350,210,0.0,0
82,12,1199,75,0.5,13,11,12230,155,0.0,0
59,19,1870,66,0.5,19,18,11663,161,0.0,0
49,19,1390,60,0.5,20,17,11312,160,0.0,0
67,13,1997,90,0.5,16,10,20750,175,0.0,0
67,12,799,41,0.5,12,12,9990,135,0.0,0
70,7,1364,90,0.5,10,8,15100,175,0.0,0
68,20,2771,113,0.5,20,19,28219,149,0.0,0
70,9,1598,111,0.55,10,6,18685,190,0.0,0
62,17,2088,109,0.5,17,16,21282,190,0.0,0
83,10,1461,68,0.5,10,9,15050,162,210.34,1
50,9,1560,109,0.5,10,9,21000,192,0.0,0
55,11,1360,74,0.5,13,13,12950,162,0.0,0
62,5,1560,90,0.5,6,5,22350,180,0.0,0
57,12,1997,90,0.5,13,10,18450,174,0.0,0
42,13,1870,102,0.5,15,14,20124,174,0.0,0
72,7,3200,161,0.5,14,11,35850,170,0.0,0
61,18,1149,59,0.5,19,16,9620,152,0.0,0
49,28,1124,51,0.5,35,27,6933,138,0.0,0
66,5,1461,86,0.5,8,3,19900,159,1308.0,1
77,7,1560,109,0.5,9,5,25950,192,0.0,0
51,13,1997,90,0.5,13,10,16750,180,0.0,0
50,21,1870,66,0.5,25,19,14788,161,0.0,0
76,14,1870,108,0.5,14,10,22450,193,0.0,0
67,8,1149,59,0.5,15,9,10138,151,0.0,0
39,11,1149,75,0.5,14,12,13050,170,0.0,0
84,19,1905,70,0.5,20,18,17356,138,0.0,0
55,22,2499,104,0.85,26,19,32634,120,0.0,0
51,10,1149,75,0.5,14,12,11250,170,0.0,0
61,14,1598,116,0.5,14,9,18600,200,0.0,0
52,22,1598,75,0.5,25,21,14620,175,0.0,0
64,19,1149,59,0.5,19,16,9620,152,0.0,0
58,10,2204,140,0.5,11,8,29900,183,0.0,0
57,10,1461,86,0.9,10,8,17450,174,0.0,0
52,23,2068,90,0.54,23,20,23783,177,0.0,0
68,11,1896,105,0.5,12,8,28493,159,0.0,0
72,10,1149,75,0.62,10,8,12450,167,0.0,0
80,15,1596,101,0.5,17,13,16521,185,0.0,0
58,15,1348,82,0.5,15,14,10443,170,0.0,0
71,15,1689,90,0.5,17,15,20383,175,0.0,0
82,24,1171,60,0.5,25,22,9300,155,0.0,0
64,10,1398,68,0.5,14,10,14500,168,0.0,0
41,5,2231,150,0.54,6,4,28000,190,0.0,0
36,18,1237,55,0.5,20,18,10398,150,0.0,0
