id_policy,pol_bonus,pol_coverage,pol_duration,pol_sit_duration,pol_pay_freq,pol_payd,pol_usage,pol_insee_code,drv_drv2,drv_age1,drv_age2,drv_sex1,drv_sex2,drv_age_lic1,drv_age_lic2,vh_age,vh_cyl,vh_din,vh_fuel,vh_make,vh_model,vh_sale_begin,vh_sale_end,vh_speed,vh_type,vh_value,vh_weight,town_mean_altitude,town_surface_area,population,commune_code,canton_code,city_district_code,regional_department_code,claim_amount,made_claim
A00050470-V01,0.5,Maxi,14,5,Biannual,No,Retired,69194,No,65,0,F,,47,0,5,1598,98,Gasoline,MINI,MINI,5,3,185,Tourism,18450,1140,350.0,831.0,6.4,194.0,10.0,1.0,69,0.0,0
A00043779-V01,0.5,Median2,15,5,Yearly,Yes,Retired,24296,No,75,0,M,,56,0,23,2446,78,Diesel,TOYOTA,HI ACE,25,19,130,Commercial,19224,0,87.0,864.0,1.1,296.0,48.0,1.0,24,0.0,0
A00088005-V01,0.5,Maxi,8,8,Yearly,No,Retired,75115,Yes,70,65,M,F,50,47,9,1968,140,Diesel,AUDI,A3,11,9,207,Tourism,33640,1370,40.0,846.0,236.5,115.0,29.0,1.0,75,0.0,0
A00007037-V01,0.5,Maxi,14,9,Yearly,No,WorkPrivate,14456,Yes,37,38,F,M,19,19,16,1124,60,Gasoline,CITROEN,SAXO,19,15,162,Tourism,8919,805,36.0,1018.0,1.8,456.0,6.0,2.0,14,0.0,0
A00042820-V01,0.8,Median2,5,5,Yearly,No,WorkPrivate,92002,Yes,29,59,M,M,9,38,14,1895,119,Gasoline,BMW,Z3,15,14,196,Tourism,24850,1150,66.0,956.0,61.4,2.0,87.0,1.0,92,0.0,0
A00035683-V01,0.5,Maxi,13,5,Monthly,No,WorkPrivate,75103,No,39,0,F,,20,0,5,998,68,Gasoline,PEUGEOT,107,5,3,157,Tourism,11750,805,35.0,116.0,35.7,103.0,17.0,1.0,75,0.0,0
A00083415-V01,0.72,Maxi,7,6,Biannual,No,WorkPrivate,49343,No,28,0,F,,10,0,6,1149,75,Gasoline,RENAULT,TWINGO,7,5,169,Tourism,10150,955,121.0,2119.0,3.0,343.0,40.0,2.0,49,0.0,0
A00031819-V01,0.5,Median2,19,5,Yearly,No,WorkPrivate,64348,No,58,0,M,,39,0,12,1868,70,Diesel,PEUGEOT,206,17,12,161,Tourism,12750,1010,185.0,1150.0,12.0,348.0,19.0,3.0,64,0.0,0
A00040851-V01,0.5,Maxi,26,16,Yearly,No,Retired,33550,No,88,0,M,,44,0,16,1870,64,Diesel,RENAULT,CLIO,17,15,161,Tourism,11876,985,14.0,2123.0,28.5,550.0,57.0,2.0,33,0.0,0
A00033267-V01,0.5,Maxi,33,10,Monthly,No,WorkPrivate,54395,No,62,0,F,,42,0,10,1598,113,Gasoline,RENAULT,SCENIC,11,10,185,Tourism,20700,1320,231.0,1494.0,106.3,395.0,98.0,3.0,54,0.0,0
A00064751-V01,0.5,Maxi,19,7,Biannual,No,WorkPrivate,56083,Yes,58,50,M,F,37,30,7,1560,90,Diesel,PEUGEOT,207,8,5,182,Tourism,19250,1264,38.0,1879.0,15.1,83.0,14.0,1.0,56,0.0,0
A00012157-V01,0.5,Median2,26,5,Yearly,Yes,Retired,51454,No,77,0,F,,42,0,17,1242,75,Gasoline,FORD,FIESTA,20,17,170,Tourism,11221,963,93.0,4692.0,180.8,454.0,99.0,3.0,51,0.0,0
A00069111-V01,0.5,Maxi,17,5,Monthly,No,WorkPrivate,62907,No,50,0,F,,30,0,9,1360,75,Gasoline,PEUGEOT,207,9,6,170,Tourism,13400,1138,28.0,659.0,8.7,907.0,19.0,7.0,62,0.0,0
A00034636-V01,0.5,Maxi,10,5,Biannual,No,WorkPrivate,08107,No,57,0,M,,30,0,10,1998,135,Gasoline,RENAULT,SCENIC,11,9,195,Tourism,26000,1510,93.0,1733.0,1.4,107.0,6.0,2.0,08,491.19,1
A00068931-V01,0.5,Maxi,20,7,Biannual,No,WorkPrivate,64504,Yes,53,52,M,F,35,32,7,1398,68,Diesel,PEUGEOT,BIPPER,7,4,152,Commercial,16505,1090,219.0,5177.0,2.4,504.0,10.0,1.0,64,0.0,0
A00031859-V01,0.5,Median1,10,6,Yearly,No,WorkPrivate,35281,No,50,0,F,,29,0,18,1390,60,Gasoline,VOLKSWAGEN,CADDY,19,12,142,Commercial,10788,1035,32.0,1230.0,10.3,281.0,49.0,3.0,35,0.0,0
A00063382-V02,0.5,Maxi,6,6,Yearly,No,WorkPrivate,15094,No,52,0,M,,33,0,12,1997,90,Diesel,SUZUKI,VITARA,13,10,160,Tourism,15900,1229,574.0,1714.0,0.9,94.0,7.0,1.0,15,0.0,0
A00072781-V01,0.5,Maxi,21,5,Yearly,No,Retired,78297,Yes,66,58,M,F,47,37,6,1560,92,Diesel,CITROEN,XSARA,10,9,183,Tourism,20750,1320,156.0,1325.0,28.2,297.0,28.0,4.0,78,0.0,0
A00079505-V01,0.5,Maxi,14,5,Biannual,No,WorkPrivate,75116,Yes,51,39,M,F,33,20,5,1149,77,Gasoline,RENAULT,TWINGO,6,6,169,Tourism,15000,955,43.0,1641.0,169.4,116.0,30.0,1.0,75,0.0,0
A00002274-V02,0.5,Maxi,13,5,Yearly,No,Professional,44224,No,43,0,F,,25,0,6,1397,96,Gasoline,PEUGEOT,207,8,6,185,Tourism,15050,1178,48.0,2139.0,1.5,224.0,28.0,1.0,44,0.0,0
A00054484-V01,0.55,Maxi,23,10,Monthly,No,WorkPrivate,33433,No,53,0,F,,34,0,14,1149,59,Gasoline,RENAULT,CLIO,16,15,160,Tourism,11952,890,16.0,2570.0,7.9,433.0,19.0,2.0,33,0.0,0
A00091011-V02,0.5,Maxi,13,8,Yearly,No,Retired,18197,No,74,0,F,,45,0,14,2179,134,Diesel,CITROEN,C5,14,11,205,Tourism,29450,1560,179.0,2021.0,11.0,197.0,22.0,2.0,18,0.0,0
A00066505-V01,0.5,Maxi,10,5,Biannual,No,WorkPrivate,70451,Yes,42,49,F,M,24,30,11,1997,90,Diesel,PEUGEOT,307,13,10,174,Tourism,20800,1243,441.0,2338.0,2.9,451.0,3.0,1.0,70,0.0,0
A00065393-V01,0.5,Median2,6,6,Yearly,No,WorkPrivate,02500,No,62,0,M,,43,0,20,2499,75,Diesel,UNIC,DAILY 35,23,19,109,Commercial,27119,0,139.0,996.0,0.8,500.0,3.0,3.0,02,0.0,0
A00080573-V01,0.5,Maxi,21,6,Yearly,No,Retired,56240,Yes,69,73,M,M,50,50,10,1461,68,Diesel,RENAULT,MODUS,10,9,159,Tourism,13900,1180,15.0,5966.0,7.7,240.0,35.0,3.0,56,75.89,1
A00026519-V01,0.5,Maxi,24,5,Monthly,No,WorkPrivate,74010,No,65,0,F,,38,0,8,1364,90,Diesel,TOYOTA,YARIS,10,8,175,Tourism,15100,1055,554.0,1595.0,50.3,10.0,99.0,1.0,74,594.04,1
A00084616-V01,0.5,Mini,5,5,Monthly,No,WorkPrivate,60139,Yes,50,48,M,F,31,29,16,1761,111,Gasoline,PEUGEOT,406,16,16,192,Tourism,17837,1275,58.0,1294.0,9.4,139.0,26.0,4.0,60,0.0,0
A00019037-V01,0.5,Median2,19,10,Yearly,No,Retired,83061,Yes,80,79,M,F,56,53,19,2495,170,Gasoline,BMW,523 I,20,17,226,Tourism,37122,1410,110.0,10504.0,52.2,61.0,13.0,1.0,83,0.0,0
A00004063-V01,0.5,Maxi,23,5,Yearly,No,Professional,56221,No,49,0,M,,31,0,13,1997,94,Diesel,PEUGEOT,EXPERT,15,9,160,Commercial,21409,0,46.0,2267.0,1.7,221.0,1.0,3.0,56,0.0,0
A00018529-V01,0.54,Median2,11,6,Monthly,No,WorkPrivate,57463,No,33,0,M,,13,0,14,1124,60,Gasoline,CITROEN,SAXO,15,12,164,Tourism,9300,805,190.0,4171.0,121.8,463.0,99.0,9.0,57,0.0,0
A00006839-V01,0.5,Maxi,17,7,Yearly,No,WorkPrivate,51108,No,69,0,M,,50,0,7,1328,86,Gasoline,SUZUKI,JIMNY,10,5,140,Tourism,13990,1115,99.0,2602.0,46.2,108.0,96.0,1.0,51,0.0,0
A00006311-V01,0.51,Maxi,5,5,Monthly,No,WorkPrivate,26297,No,28,0,F,,7,0,11,1998,155,Gasoline,HONDA,ACCORD,12,8,217,Tourism,23700,1349,470.0,830.0,0.2,297.0,35.0,3.0,26,0.0,0
A00042929-V01,0.51,Median2,24,9,Monthly,No,Retired,64348,No,86,0,F,,51,0,18,1196,45,Gasoline,OPEL,CORSA,21,17,145,Tourism,9292,1200,185.0,1150.0,12.0,348.0,19.0,3.0,64,0.0,0
A00037307-V02,0.52,Maxi,5,5,Quarterly,No,Retired,74174,Yes,65,72,F,M,39,50,11,1870,85,Diesel,RENAULT,KANGOO,12,10,147,Tourism,18600,1330,1215.0,2162.0,0.5,174.0,20.0,2.0,74,0.0,0
A00090214-V01,0.61,Maxi,7,5,Monthly,No,WorkPrivate,25527,Yes,44,43,F,M,23,21,11,1398,68,Diesel,CITROEN,C3,13,5,158,Tourism,18150,1058,250.0,1646.0,4.6,527.0,7.0,1.0,25,111.36,1
A00077473-V02,0.5,Maxi,7,7,Yearly,No,WorkPrivate,94011,No,40,0,M,,22,0,11,1870,120,Diesel,RENAULT,SCENIC,12,10,188,Tourism,24150,1430,39.0,553.0,16.6,11.0,3.0,1.0,94,0.0,0
A00023556-V01,0.5,Maxi,30,9,Yearly,No,Retired,59131,No,77,0,M,,55,0,12,1398,68,Diesel,PEUGEOT,206,14,10,168,Tourism,14500,1049,2.0,548.0,8.1,131.0,26.0,4.0,59,0.0,0
A00082066-V01,0.5,Median2,8,8,Biannual,No,Retired,60159,No,85,0,F,,54,0,19,1769,60,Diesel,PEUGEOT,205,21,18,142,Commercial,12080,940,46.0,5313.0,40.9,159.0,97.0,3.0,60,0.0,0
A00084442-V01,0.9,Median1,9,5,Yearly,No,WorkPrivate,28085,Yes,60,22,M,M,30,115,10,1870,120,Diesel,RENAULT,SCENIC,11,10,188,Tourism,25450,1530,146.0,1690.0,39.1,85.0,99.0,1.0,28,0.0,0
A00062645-V01,0.5,Median2,20,5,Yearly,No,WorkPrivate,34169,No,67,0,M,,48,0,23,4164,168,Diesel,TOYOTA,LAND CRUISER,25,20,170,Tourism,34759,2165,76.0,752.0,3.4,169.0,23.0,3.0,34,0.0,0
A00011896-V01,0.5,Maxi,8,5,Monthly,No,WorkPrivate,14027,No,53,0,F,,34,0,5,1461,68,Diesel,RENAULT,CLIO,5,5,160,Tourism,12699,1175,157.0,1296.0,3.1,27.0,1.0,4.0,14,255.32,1
A00036900-V01,0.5,Maxi,6,6,Biannual,No,WorkPrivate,07019,No,62,0,F,,40,0,8,1398,68,Diesel,PEUGEOT,207,9,8,166,Tourism,16500,1186,238.0,1463.0,11.4,19.0,3.0,1.0,07,0.0,0
A00011156-V01,0.64,Maxi,9,9,Yearly,No,WorkPrivate,78576,No,35,0,F,,17,0,9,998,68,Gasoline,TOYOTA,AYGO,10,4,157,Tourism,10300,790,150.0,1024.0,1.4,576.0,15.0,2.0,78,396.36,1
A00072196-V01,0.5,Maxi,5,5,Yearly,No,Retired,66171,Yes,74,74,M,F,55,51,5,1390,123,Gasoline,VOLKSWAGEN,GOLF,7,3,200,Tourism,25850,1241,5.0,1624.0,10.5,171.0,27.0,2.0,66,0.0,0
A00055360-V01,0.5,Maxi,8,8,Yearly,No,WorkPrivate,48147,No,65,0,F,,42,0,13,1870,64,Diesel,SUZUKI,SAMURAI,14,14,135,Tourism,12181,1130,1146.0,5595.0,0.6,147.0,25.0,2.0,48,0.0,0
A00060862-V01,0.5,Maxi,19,6,Monthly,No,WorkPrivate,47323,No,49,0,M,,31,0,19,1747,131,Gasoline,FIAT,BARCHETTA,20,16,200,Tourism,21267,1060,102.0,8119.0,23.5,323.0,97.0,3.0,47,0.0,0
A00064167-V01,0.5,Median1,31,5,Yearly,No,WorkPrivate,66094,No,67,0,M,,47,0,15,1390,75,Gasoline,RENAULT,CLIO,17,15,170,Tourism,11419,950,9.0,335.0,2.2,94.0,27.0,2.0,66,0.0,0
A00042718-V01,0.5,Median2,20,6,Yearly,No,WorkPrivate,50147,No,50,0,M,,30,0,16,1870,98,Diesel,RENAULT,SCENIC,17,15,173,Tourism,22090,1300,93.0,1267.0,9.4,147.0,12.0,3.0,50,0.0,0
A00002865-V01,0.5,Median1,9,5,Yearly,No,WorkPrivate,72290,Yes,55,23,M,M,36,115,28,1108,32,Gasoline,RENAULT,R4,33,30,115,Tourism,6449,695,76.0,2129.0,1.4,290.0,1.0,3.0,72,0.0,0
A00052942-V01,0.64,Maxi,6,5,Biannual,No,WorkPrivate,95028,No,28,0,M,,10,0,5,1598,90,Diesel,SEAT,IBIZA,6,5,177,Tourism,17105,1120,109.0,724.0,1.8,28.0,6.0,2.0,95,0.0,0
A00060627-V01,0.5,Maxi,23,6,Biannual,No,Retired,94017,No,76,0,F,,24,0,17,954,51,Gasoline,CITROEN,SAXO,19,17,149,Tourism,8980,805,67.0,1130.0,75.1,17.0,94.0,2.0,94,0.0,0
A00038355-V01,0.5,Median2,32,7,Biannual,No,Retired,63343,Yes,67,62,M,F,49,14,16,1686,60,Diesel,OPEL,CORSA,17,15,155,Tourism,11655,850,473.0,955.0,0.2,343.0,39.0,2.0,63,0.0,0
A00026528-V01,0.72,Median1,15,6,Yearly,No,WorkPrivate,63113,No,37,0,M,,19,0,15,1598,108,Gasoline,RENAULT,MEGANE,16,15,195,Tourism,15992,1085,370.0,4307.0,138.6,113.0,98.0,2.0,63,0.0,0
A00006389-V01,0.52,Maxi,5,5,Quarterly,No,WorkPrivate,27697,Yes,43,43,F,M,22,24,8,1995,150,Diesel,RENAULT,ESPACE,9,6,194,Tourism,38550,1825,109.0,385.0,0.3,697.0,21.0,1.0,27,0.0,0
A00087331-V01,0.5,Median2,15,5,Biannual,No,WorkPrivate,44215,Yes,46,38,F,M,25,20,10,1461,82,Diesel,RENAULT,MODUS,11,10,168,Tourism,15600,1185,28.0,3818.0,21.3,215.0,46.0,2.0,44,479.83,1
A00087823-V01,0.5,Maxi,16,5,Biannual,No,WorkPrivate,16102,Yes,57,49,M,F,39,31,13,1896,101,Diesel,VOLKSWAGEN,POLO,14,11,188,Tourism,18070,1083,22.0,1491.0,18.7,102.0,97.0,2.0,16,0.0,0
A00007875-V01,0.5,Maxi,30,6,Biannual,No,Retired,10387,No,69,0,M,,49,0,6,1461,68,Diesel,DACIA,LOGAN,7,4,150,Tourism,12100,1205,109.0,1339.0,61.2,387.0,99.0,3.0,10,1725.32,1
A00078426-V01,0.5,Maxi,18,6,Monthly,No,WorkPrivate,38087,Yes,51,23,M,M,33,115,7,1461,85,Diesel,DACIA,LOGAN,8,7,170,Tourism,12990,1115,217.0,780.0,5.2,87.0,38.0,3.0,38,0.0,0
A00016369-V01,0.5,Mini,14,7,Biannual,No,Professional,25056,No,51,0,M,,31,0,24,2499,104,Diesel,UNIC,DAILY 35,26,19,120,Commercial,32634,0,320.0,6510.0,117.4,56.0,99.0,1.0,25,0.0,0
A00023786-V01,0.55,Maxi,20,6,Yearly,No,Retired,83058,Yes,83,77,M,F,61,50,13,1870,102,Diesel,RENAULT,SCENIC,15,14,174,Tourism,20124,1290,361.0,4628.0,4.4,58.0,11.0,1.0,83,944.6,1
A00003083-V01,0.5,Mini,8,5,Biannual,No,Retired,60428,Yes,67,63,M,F,48,28,26,1108,45,Gasoline,RENAULT,EXPRESS,30,26,128,Commercial,7669,1315,138.0,778.0,0.6,428.0,2.0,1.0,60,0.0,0
A00039422-V01,0.5,Maxi,29,5,Biannual,No,WorkPrivate,77243,No,55,0,M,,35,0,5,1560,90,Diesel,PEUGEOT,207,9,6,182,Tourism,18750,1205,71.0,579.0,20.2,243.0,14.0,5.0,77,0.0,0
A00022810-V01,0.5,Maxi,5,5,Monthly,No,Professional,77296,No,42,0,M,,24,0,9,1560,109,Diesel,PEUGEOT,207,9,8,193,Tourism,19750,1244,88.0,1424.0,17.0,296.0,41.0,2.0,77,0.0,0
A00035402-V01,0.64,Maxi,9,5,Yearly,No,WorkPrivate,59586,No,39,0,F,,9,0,5,1461,68,Diesel,DACIA,SANDERO,6,4,150,Tourism,12200,1141,36.0,1589.0,5.8,586.0,20.0,5.0,59,914.57,1
A00035871-V01,0.5,Maxi,30,6,Yearly,No,Professional,67482,Yes,57,25,F,F,38,6,9,1124,60,Gasoline,CITROEN,C2,12,10,158,Tourism,11200,932,139.0,7809.0,271.7,482.0,99.0,8.0,67,0.0,0
A00078106-V01,0.68,Median1,7,5,Monthly,No,WorkPrivate,50631,No,38,0,M,,19,0,13,1527,58,Diesel,PEUGEOT,106,19,15,158,Commercial,10535,895,9.0,1841.0,0.4,631.0,9.0,4.0,50,0.0,0
A00062558-V01,0.5,Maxi,6,5,Biannual,Yes,Retired,13209,No,84,0,M,,59,0,10,1149,59,Gasoline,RENAULT,TWINGO,15,9,151,Tourism,10138,823,206.0,6358.0,76.8,209.0,99.0,3.0,13,0.0,0
A00050412-V01,0.5,Maxi,15,13,Yearly,No,WorkPrivate,75105,No,56,0,M,,38,0,14,1868,70,Diesel,CITROEN,XSARA,15,13,162,Tourism,17550,1227,42.0,252.0,61.5,105.0,19.0,1.0,75,0.0,0
A00018184-V01,0.62,Maxi,13,6,Monthly,No,WorkPrivate,77514,No,59,0,F,,36,0,6,1390,75,Gasoline,DACIA,SANDERO,6,5,161,Tourism,9890,1036,71.0,830.0,24.1,514.0,6.0,5.0,77,0.0,0
A00029846-V01,0.57,Median2,26,7,Monthly,No,WorkPrivate,73008,No,60,0,M,,41,0,19,1171,60,Gasoline,RENAULT,CLIO,23,19,155,Tourism,10199,820,281.0,1578.0,26.8,8.0,97.0,2.0,73,0.0,0
A00067938-V01,0.5,Maxi,7,6,Yearly,No,WorkPrivate,74281,Yes,45,43,M,F,26,25,8,1461,68,Diesel,RENAULT,KANGOO,8,7,148,Tourism,16000,1115,427.0,1639.0,33.5,281.0,95.0,4.0,74,0.0,0
A00004593-V01,0.5,Median2,27,6,Yearly,No,WorkPrivate,68286,Yes,60,29,M,F,42,11,19,1998,116,Gasoline,FORD,GALAXY,20,17,177,Tourism,23523,1570,241.0,635.0,2.1,286.0,11.0,4.0,68,0.0,0
A00069336-V01,0.8,Maxi,5,5,Monthly,No,WorkPrivate,74264,No,32,0,F,,10,0,8,1586,125,Gasoline,SUZUKI,SWIFT,8,6,200,Tourism,16290,1030,788.0,1053.0,7.1,264.0,32.0,2.0,74,0.0,0
A00075848-V01,0.5,Maxi,30,6,Monthly,No,WorkPrivate,77479,Yes,69,65,M,F,50,42,13,2172,125,Diesel,OPEL,ZAFIRA,13,11,187,Tourism,23930,1300,42.0,608.0,12.0,479.0,36.0,5.0,77,0.0,0
A00065482-V02,0.5,Maxi,9,9,Yearly,No,Retired,42302,Yes,75,75,F,M,53,53,9,2179,130,Diesel,PEUGEOT,807,13,10,182,Tourism,33450,1648,591.0,1204.0,7.6,302.0,28.0,3.0,42,0.0,0
A00007929-V01,0.9,Median1,5,5,Biannual,No,WorkPrivate,06088,No,28,0,F,,6,0,15,1997,90,Diesel,PEUGEOT,206,16,10,180,Tourism,16200,1010,115.0,7391.0,340.7,88.0,99.0,2.0,06,0.0,0
A00060160-V01,0.5,Maxi,26,6,Monthly,No,WorkPrivate,01426,No,47,0,M,,29,0,6,1399,68,Diesel,FORD,FUSION,13,5,158,Tourism,14640,1102,317.0,3972.0,2.1,426.0,33.0,2.0,01,0.0,0
A00019821-V01,0.5,Maxi,9,6,Monthly,No,WorkPrivate,35238,Yes,49,27,F,F,30,6,15,1910,105,Diesel,FIAT,BRAVO,16,15,187,Tourism,16145,1170,38.0,5035.0,206.6,238.0,98.0,3.0,35,0.0,0
A00064644-V02,0.5,Maxi,5,5,Biannual,No,WorkPrivate,54400,No,53,0,M,,34,0,12,2688,164,Diesel,MERCEDES BENZ,ML270,12,12,185,Tourism,50510,2045,208.0,1816.0,1.1,400.0,23.0,3.0,54,0.0,0
A00078536-V01,0.52,Median2,9,9,Biannual,No,WorkPrivate,75105,No,68,0,M,,38,0,29,2165,127,Gasoline,RENAULT,R25,31,25,195,Tourism,20398,1200,42.0,252.0,61.5,105.0,19.0,1.0,75,0.0,0
A00006341-V03,0.5,Mini,6,6,Yearly,No,Retired,29006,No,80,0,M,,62,0,24,954,45,Gasoline,PEUGEOT,205,28,22,143,Tourism,8484,760,18.0,1041.0,3.3,6.0,15.0,4.0,29,0.0,0
A00088112-V01,0.5,Median2,6,6,Yearly,No,Retired,71270,No,71,0,M,,52,0,13,2179,130,Diesel,PEUGEOT,807,13,10,182,Tourism,33450,1648,210.0,2703.0,34.1,270.0,99.0,5.0,71,112.08,1
A00032718-V01,0.57,Maxi,28,5,Yearly,No,Professional,14488,Yes,56,25,F,M,38,6,5,1242,70,Gasoline,FIAT,500,6,3,160,Tourism,13900,865,7.0,1127.0,9.4,488.0,48.0,2.0,14,0.0,0
A00069066-V01,0.5,Maxi,9,9,Biannual,No,Retired,70451,Yes,74,74,M,F,51,43,17,1360,75,Gasoline,PEUGEOT,106,17,13,180,Tourism,10440,815,441.0,2338.0,2.9,451.0,3.0,1.0,70,0.0,0
A00091465-V01,0.5,Median2,8,7,Monthly,No,Retired,42095,No,67,0,M,,48,0,17,2800,123,Diesel,FIAT,DUCATO,18,13,150,Commercial,24724,0,542.0,1044.0,17.2,95.0,8.0,3.0,42,961.15,1
A00019544-V01,0.5,Median2,16,5,Yearly,Yes,Retired,93055,No,73,0,F,,52,0,23,1870,64,Diesel,RENAULT,EXPRESS,24,20,140,Commercial,12259,1475,53.0,504.0,52.2,55.0,97.0,1.0,93,0.0,0
A00078140-V02,0.54,Maxi,11,7,Monthly,No,WorkPrivate,69385,No,39,0,M,,19,0,8,1560,93,Diesel,CITROEN,BERLINGO,10,6,163,Tourism,21150,1240,255.0,622.0,47.0,385.0,99.0,1.0,69,0.0,0
A00035940-V01,0.5,Median2,21,11,Biannual,No,WorkPrivate,75107,No,55,0,M,,37,0,15,2171,170,Gasoline,BMW,320 I,15,14,226,Tourism,33311,1365,34.0,411.0,57.4,107.0,21.0,1.0,75,0.0,0
A00039789-V01,0.54,Median1,11,5,Biannual,No,WorkPrivate,92064,No,59,0,F,,35,0,24,1870,66,Diesel,RENAULT,CLIO,25,19,161,Tourism,14788,905,93.0,751.0,29.7,64.0,35.0,3.0,92,0.0,0
A00087659-V01,0.5,Median1,8,8,Yearly,No,WorkPrivate,85300,No,55,0,M,,33,0,28,1905,66,Diesel,PEUGEOT,309,29,23,160,Tourism,12311,950,60.0,4471.0,4.3,300.0,23.0,2.0,85,0.0,0
A00033879-V02,0.5,Median2,6,5,Monthly,No,WorkPrivate,34172,Yes,43,38,M,F,23,19,18,1905,93,Diesel,PEUGEOT,406,20,18,178,Tourism,20413,1335,45.0,5711.0,255.1,172.0,99.0,3.0,34,0.0,0
A00018380-V01,0.51,Median2,16,6,Biannual,No,Retired,21292,No,77,0,F,,54,0,25,1797,109,Gasoline,MERCEDES BENZ,190,25,24,185,Tourism,22563,1190,198.0,1213.0,5.6,292.0,14.0,2.0,21,0.0,0
A00078444-V01,0.5,Maxi,19,5,Yearly,No,Retired,26362,No,65,0,M,,47,0,8,1560,93,Diesel,CITROEN,BERLINGO,9,7,160,Commercial,18538,1240,147.0,3679.0,64.4,362.0,98.0,3.0,26,961.15,1
A00019470-V01,0.5,Median1,6,6,Biannual,No,WorkPrivate,25237,No,41,0,F,,20,0,17,954,51,Gasoline,CITROEN,SAXO,19,17,149,Tourism,8980,805,360.0,349.0,2.3,237.0,34.0,2.0,25,0.0,0
A00025286-V01,0.5,Maxi,31,5,Biannual,No,WorkPrivate,69388,No,73,0,M,,54,0,21,2494,192,Gasoline,BMW,525 I,24,21,230,Tourism,41833,1575,175.0,682.0,76.3,388.0,99.0,1.0,69,0.0,0
A00005225-V02,0.5,Maxi,11,6,Yearly,No,WorkPrivate,31555,Yes,62,63,F,M,43,45,11,1598,164,Gasoline,MINI,MINI,14,11,218,Tourism,21500,1140,148.0,11809.0,440.2,555.0,99.0,3.0,31,762.55,1
