79,24,954,45,0.5,28,22,8484,143,0.0,0
67,17,1761,111,0.5,17,15,17532,195,0.0,0
59,10,1753,116,0.5,10,8,22150,188,0.0,0
54,12,1997,90,0.53,16,10,20750,175,0.0,0
63,6,1248,90,0.5,7,6,18300,178,0.0,0
68,5,1398,68,0.5,9,5,15608,166,0.0,0
66,9,2188,150,0.5,13,9,34850,188,0.0,0
45,14,1598,101,0.5,16,13,19400,176,0.0,0
43,8,1995,150,0.5,8,8,38250,194,0.0,0
53,14,1149,59,0.5,17,15,8522,151,0.0,0
64,17,1587,90,0.5,18,17,15962,179,0.0,0
31,14,1896,101,0.54,14,12,24250,188,0.0,0
52,13,1461,66,0.5,13,12,13754,146,0.0,0
46,13,1997,109,0.5,13,11,22250,183,0.0,0
72,20,1870,66,0.5,22,18,16282,161,0.0,0
91,26,1124,55,0.5,29,22,8553,161,0.0,0
31,16,1896,68,0.51,19,15,18726,128,0.0,0
49,9,1598,90,0.5,11,6,20250,175,0.0,0
78,13,1749,116,0.5,16,12,17900,190,2269.15,1
89,9,1390,98,0.55,10,9,15950,183,0.0,0
58,12,1997,109,0.5,13,11,23460,183,0.0,0
28,21,1242,60,0.76,21,20,14148,150,0.0,0
49,44,602,33,0.5,47,32,4711,121,0.0,0
36,11,1149,75,0.68,14,12,11250,170,0.0,0
41,9,1991,140,0.5,10,8,32200,196,0.0,0
28,8,1896,105,0.6,10,8,21100,183,0.0,0
84,14,1360,75,0.5,17,16,12151,166,0.0,0
52,7,1560,109,0.5,9,8,19750,193,0.0,0
57,8,2198,101,0.5,9,4,29182,140,0.0,0
35,9,1997,90,0.72,13,8,16325,163,2877.73,1
59,7,1461,68,0.5,8,8,15800,159,0.0,0
60,21,1171,60,0.5,24,20,9955,155,0.0,0
34,12,2172,125,0.68,13,11,23930,187,0.0,0
50,5,2987,204,0.5,7,5,55195,198,0.0,0
54,10,1461,82,0.5,12,10,16300,160,0.0,0
49,8,1390,98,0.5,10,9,15950,183,467.48,1
44,16,1910,75,0.5,17,16,13950,165,0.0,0
57,12,2286,111,0.5,13,12,28728,149,0.0,0
59,5,998,68,0.5,10,5,10350,157,0.0,0
56,7,1560,90,0.5,11,7,18800,180,0.0,0
53,13,1868,70,0.5,15,13,16100,162,0.0,0
63,14,2148,143,0.5,15,11,31300,220,0.0,0
41,8,1149,75,0.5,8,5,13250,173,0.0,0
75,7,1461,68,0.5,9,5,15000,162,0.0,0
61,20,1769,60,0.5,32,22,11564,155,0.0,0
79,8,998,70,0.62,10,8,12950,155,1631.11,1
77,13,1149,59,0.58,17,15,8522,151,0.0,0
60,17,1360,75,0.5,18,12,10850,175,0.0,0
55,7,1461,86,0.5,9,5,16923,174,0.0,0
51,10,1560,90,0.5,10,10,17500,179,0.0,0
77,15,1124,60,0.5,15,12,9300,164,0.0,0
64,8,2148,116,0.5,8,5,26521,166,0.0,0
44,7,998,70,0.5,10,6,11950,155,0.0,0
44,24,1390,81,0.5,25,22,10413,175,0.0,0
38,11,1910,105,0.68,11,10,15500,170,0.0,0
60,14,1997,90,0.5,15,14,13934,180,0.0,0
57,10,1229,81,0.5,10,8,9840,160,0.0,0
54,16,1974,90,0.5,16,14,20551,175,0.0,0
68,9,4196,305,0.5,10,9,56950,250,0.0,0
68,13,1997,90,0.5,14,10,22450,175,0.0,0
76,6,1991,109,0.5,11,3,26000,186,0.0,0
41,11,2172,125,0.5,13,11,23930,187,0.0,0
52,16,1396,90,0.57,21,19,14011,172,0.0,0
81,12,1997,90,0.5,16,10,20750,175,0.0,0
48,10,2188,150,0.5,13,9,38850,188,553.98,1
60,9,1149,59,0.5,15,9,10138,151,0.0,0
38,10,1398,68,0.5,13,5,18150,158,0.0,0
48,23,1588,60,0.5,24,23,11556,151,0.0,0
67,20,1581,79,0.5,20,15,15904,148,0.0,0
76,6,1398,68,0.5,8,4,16505,152,0.0,0
68,9,1997,136,0.5,10,7,29300,202,0.0,0
77,8,1360,89,0.5,9,8,13900,180,0.0,0
51,11,1298,86,0.5,16,10,11950,175,0.0,0
68,16,2188,113,0.5,19,16,27365,175,0.0,0
47,11,2172,125,0.5,13,11,21230,203,1004.79,1
88,19,1242,60,0.5,22,20,9468,160,0.0,0
69,6,1686,101,0.5,12,6,18120,178,0.0,0
54,19,1896,90,0.5,20,15,26633,160,0.0,0
66,13,1149,59,0.5,14,12,11250,160,901.81,1
79,12,1461,58,0.5,13,12,13395,137,0.0,0
81,5,996,66,0.5,7,4,12690,160,0.0,0
60,15,1587,109,0.5,15,11,17800,197,0.0,0
94,14,1124,60,0.65,15,12,9300,164,0.0,0
64,12,1896,131,0.5,14,12,27490,205,0.0,0
59,6,2184,125,0.51,6,5,25600,195,0.0,0
72,8,1364,90,0.5,10,8,15100,175,0.0,0
50,9,1368,78,0.5,10,5,13750,165,0.0,0
81,5,999,63,0.63,5,5,8640,150,0.0,0
49,9,1995,150,0.5,10,9,26750,210,112.08,1
79,5,1149,59,0.5,8,6,11800,150,0.0,0
45,26,1580,94,0.5,31,25,14331,176,0.0,0
85,28,2497,90,0.5,30,27,25802,170,0.0,0
46,5,1461,86,0.5,10,9,15050,174,0.0,0
73,9,1149,75,0.73,10,9,12500,167,761.65,1
67,12,1461,82,0.5,13,12,16050,160,0.0,0
52,6,1560,92,0.5,10,9,20750,183,0.0,0
55,7,1560,93,0.5,9,7,18538,160,0.0,0
44,5,1149,59,0.5,8,6,11800,150,0.0,0
77,18,1390,81,0.54,23,21,14407,170,0.0,0
36,37,3785,86,0.5,46,29,22529,110,0.0,0
49,15,1598,101,0.5,16,13,19400,176,642.91,1
45,6,1248,75,0.5,9,6,17020,157,0.0,0
50,17,1896,111,0.5,19,18,28722,190,0.0,0
68,14,1870,64,0.51,18,14,13073,145,0.0,0
65,15,1769,60,0.5,31,17,12190,134,0.0,0
42,5,1390,75,0.5,6,5,9890,161,0.0,0
81,11,999,62,0.64,11,11,9490,150,0.0,0
56,5,1461,68,0.52,7,5,11300,157,0.0,0
52,55,425,17,0.5,55,48,1564,95,0.0,0
66,12,2460,131,0.5,12,6,27986,168,0.0,0
60,7,1560,90,0.5,9,6,18750,182,0.0,0
79,10,1360,75,0.5,17,12,11950,170,0.0,0
63,15,1149,59,0.5,17,15,8522,151,0.0,0
73,5,1753,116,0.5,8,5,22600,188,629.57,1
70,11,2172,125,0.5,13,11,23930,187,0.0,0
67,8,1560,90,0.5,8,8,18658,179,0.0,0
52,9,1995,115,0.5,9,5,31450,160,0.0,0
34,8,1461,86,0.5,10,9,15050,174,0.0,0
91,14,1390,75,0.5,16,15,12562,168,0.0,0
54,5,1560,75,0.5,7,7,15668,151,0.0,0
41,14,1998,140,0.5,15,13,29500,180,108.34,1
51,7,1422,81,0.5,8,5,16980,172,0.0,0
41,15,1997,90,0.5,16,16,18340,181,0.0,0
57,17,1171,60,0.5,23,19,10199,155,0.0,0
80,13,1868,70,0.5,17,12,12750,161,0.0,0
51,7,1461,85,0.59,8,7,12390,161,0.0,0
70,22,1275,75,0.5,23,21,10123,170,670.45,1
74,6,1560,90,0.58,8,5,19250,182,0.0,0
85,29,1397,73,0.5,31,28,10291,167,0.0,0
59,22,954,45,0.5,23,21,9818,145,0.0,0
60,11,1997,90,0.5,13,10,16850,163,2138.61,1
51,16,1998,130,0.5,17,15,21938,170,0.0,0
56,21,1796,70,0.5,25,21,15924,120,0.0,0
44,26,1595,55,0.5,30,25,11038,150,0.0,0
50,12,2179,128,0.5,13,10,31400,180,0.0,0
76,14,2188,115,0.5,15,13,29550,176,0.0,0
62,18,1597,97,0.5,19,17,20261,150,0.0,0
47,13,1124,60,0.5,15,12,9300,164,0.0,0
66,14,2982,164,0.5,15,13,33900,165,0.0,0
59,6,1390,123,0.5,7,3,21360,200,0.0,0
44,15,954,51,0.5,19,17,8980,149,0.0,0
76,15,1761,112,0.5,17,15,14910,192,0.0,0
58,18,2498,105,0.5,18,15,31939,198,0.0,0
70,8,1896,105,0.5,10,8,21100,183,0.0,0
68,13,2179,134,0.58,14,11,29450,205,0.0,0
43,7,1149,75,0.5,10,8,12450,167,0.0,0
64,12,1149,59,0.5,14,12,11250,160,0.0,0
71,10,999,62,0.5,11,8,7990,150,0.0,0
52,12,1997,90,0.5,13,10,18950,160,0.0,0
81,11,1560,109,0.5,11,10,23500,183,0.0,0
49,20,1665,90,0.5,21,19,23249,183,0.0,0
59,10,1560,109,0.5,11,7,22300,192,0.0,0
59,10,1997,136,0.5,11,10,25700,208,0.0,0
81,10,1998,131,0.5,13,12,24220,200,2330.09,1
49,18,1905,93,0.5,19,16,20445,157,0.0,0
55,41,1275,62,0.5,45,40,2057,145,0.0,0
85,30,602,29,0.5,45,34,3299,115,0.0,0
42,18,1896,90,0.54,19,17,19209,178,683.52,1
36,12,1360,75,0.63,17,12,11950,170,0.0,0
77,18,1598,90,0.5,20,19,16114,184,0.0,0
32,27,1108,48,0.51,31,20,7890,143,0.0,0
65,8,1560,90,0.5,9,8,15150,182,0.0,0
49,10,1360,75,0.5,17,12,11950,170,254.22,1
39,23,1769,60,0.57,32,22,11564,155,0.0,0
50,8,1560,109,0.5,9,7,27200,180,0.0,0
83,27,1108,48,0.5,31,20,7890,143,0.0,0
41,19,1527,58,0.5,19,16,11800,156,0.0,0
72,7,1149,75,0.5,7,7,9950,169,0.0,0
61,6,1461,90,0.58,7,6,21990,180,0.0,0
61,31,1108,45,0.5,36,30,7089,137,0.0,0
54,20,1905,71,0.5,22,19,14773,162,0.0,0
51,16,1753,90,0.5,16,13,18320,184,0.0,0
52,24,1769,60,0.5,32,22,11564,155,0.0,0
65,16,1149,59,0.5,17,15,8522,151,0.0,0
44,6,1229,75,0.5,6,5,15490,155,0.0,0
50,13,1997,140,0.5,14,12,26050,210,0.0,0
72,12,3596,320,0.5,14,10,103518,285,0.0,0
69,24,1390,81,0.5,25,22,10413,175,0.0,0
82,11,1360,74,0.5,13,13,12950,162,0.0,0
34,8,1086,67,0.67,10,8,11110,150,1320.74,1
70,10,1398,68,0.5,13,10,15050,168,0.0,0
58,11,1598,105,0.5,12,10,16400,182,0.0,0
65,13,1390,98,0.5,14,12,12450,186,0.0,0
69,6,1364,90,0.5,10,8,15100,175,0.0,0
65,14,1360,75,0.51,17,16,12151,166,0.0,0
46,12,1399,68,0.72,13,5,14640,158,0.0,0
44,11,2497,191,0.5,13,10,36050,227,0.0,0
72,8,1396,83,0.5,13,12,16000,160,0.0,0
81,8,1461,106,0.5,10,9,24100,178,0.0,0
80,16,1998,130,0.5,17,16,21008,170,0.0,0
66,7,1461,86,0.5,10,8,17450,174,0.0,0
58,12,1910,86,0.5,13,12,12555,173,0.0,0
33,17,996,66,0.8,17,17,8370,140,0.0,0
82,22,1753,60,0.5,24,19,11925,140,0.0,0
46,11,2460,174,0.5,12,8,44140,179,0.0,0
73,29,1124,51,0.5,32,28,8385,142,0.0,0
52,17,1598,108,0.57,17,15,18752,195,0.0,0
77,20,998,55,0.5,23,21,9132,150,0.0,0
44,21,1870,93,0.5,23,21,17456,185,0.0,0
42,5,2459,165,0.55,9,8,30480,160,4251.22,1
89,12,1360,74,0.5,13,13,11850,168,0.0,0
34,9,1560,90,0.5,10,6,18000,180,0.0,0
84,11,1124,60,0.5,13,11,12498,140,0.0,0
63,7,1686,125,0.5,8,8,23400,195,0.0,0
62,12,1198,64,0.5,14,11,12510,162,0.0,0
36,7,1598,150,0.6,8,7,26100,213,0.0,0
74,7,1461,106,0.5,7,5,19850,186,0.0,0
72,12,2685,177,0.5,13,10,46800,229,0.0,0
58,14,1905,70,0.5,17,16,14376,160,0.0,0
66,7,1560,90,0.5,8,5,19250,182,3857.67,1
78,18,1390,75,0.5,20,19,13309,170,0.0,0
55,8,1461,86,0.5,9,7,16900,168,0.0,0
63,12,1600,104,0.5,14,12,13765,175,0.0,0
40,7,1242,70,0.5,8,7,13600,160,0.0,0
57,15,2476,101,0.5,16,15,21328,140,0.0,0
86,19,954,51,0.5,19,17,9590,150,0.0,0
81,14,1896,64,0.5,15,12,13840,154,0.0,0
69,6,1248,75,0.5,10,8,12750,165,2480.49,1
54,12,1598,108,0.5,16,15,15992,195,0.0,0
69,20,954,45,0.5,23,21,9818,145,0.0,0
87,35,1948,49,0.5,36,28,10740,115,0.0,0
52,8,1997,136,0.5,9,8,32250,205,694.55,1
56,13,2184,111,0.5,15,13,18350,185,0.0,0
74,16,1149,59,0.5,17,16,10276,155,0.0,0
63,12,1360,75,0.5,17,12,11950,170,0.0,0
54,6,998,68,0.5,10,5,9450,157,800.5,1
26,6,1398,68,0.72,9,5,14600,166,0.0,0
46,11,1149,75,0.5,14,12,11250,170,0.0,0
82,9,1461,86,0.5,10,9,15050,174,0.0,0
53,12,1995,116,0.5,14,14,25141,170,0.0,0
39,17,954,51,0.54,19,17,8980,149,0.0,0
52,8,2993,198,0.5,9,8,42250,235,2204.890000000001,1
66,7,1461,68,0.5,10,9,13400,162,0.0,0
81,21,1769,60,0.5,21,18,12080,142,0.0,0
49,6,1997,136,0.5,9,7,31300,195,112.08,1
55,5,1124,60,0.5,5,4,11350,159,0.0,0
40,10,1968,140,0.57,11,9,29310,197,0.0,0
27,6,1000,85,0.72,8,1,13750,145,0.0,0
54,13,1686,75,0.76,15,14,13492,170,0.0,0
62,16,2435,165,0.5,17,15,33692,220,1166.0,1
53,18,1332,75,0.5,20,18,13715,175,0.0,0
51,15,1753,90,0.5,17,15,20444,180,0.0,0
49,10,1998,225,0.5,11,7,27600,236,0.0,0
63,6,1968,109,0.5,7,6,27250,194,0.0,0
67,8,1360,75,0.5,17,12,11950,170,0.0,0
74,27,954,45,0.5,29,22,8157,145,0.0,0
58,16,1149,59,0.68,17,15,8522,151,0.0,0
24,18,1360,75,1.0,22,19,13904,165,4475.83,1
57,14,1997,90,0.5,14,11,18100,179,0.0,0
78,5,1598,120,0.5,6,2,19750,190,0.0,0
60,16,1149,59,0.57,17,15,8522,151,0.0,0
24,8,1398,68,0.76,13,13,14520,168,0.0,0
69,7,1991,140,0.5,9,4,25820,203,0.0,0
39,22,2068,89,0.5,29,22,19514,172,0.0,0
60,7,1461,86,0.5,8,5,18600,174,2379.98,1
71,6,1124,60,0.5,6,5,11550,155,0.0,0
50,7,1995,115,0.5,8,8,25714,160,0.0,0
64,25,1870,66,0.5,27,24,11762,161,0.0,0
60,9,1870,116,0.5,13,9,31100,180,0.0,0
68,9,1798,123,0.5,11,9,20750,195,0.0,0
31,10,1896,116,0.8,15,10,28750,181,0.0,0
45,21,1905,71,0.5,24,18,16084,167,0.0,0
78,9,1360,74,0.5,13,13,12950,162,0.0,0
56,11,1997,111,0.5,11,10,26200,155,0.0,0
92,13,1868,70,0.5,15,13,18150,162,0.0,0
71,7,1000,71,0.5,8,7,11350,145,0.0,0
61,8,1149,59,0.5,8,6,10100,150,0.0,0
89,6,1360,74,0.5,6,3,15800,163,0.0,0
64,11,1596,101,0.5,13,12,12700,183,0.0,0
80,24,954,45,0.5,28,22,8484,143,0.0,0
57,16,1587,90,0.5,17,15,13706,185,0.0,0
47,14,1299,60,0.5,16,13,9850,155,0.0,0
47,14,1870,64,0.5,17,15,11876,161,0.0,0
70,26,956,37,0.5,30,23,8064,118,0.0,0
88,17,5379,327,0.5,17,14,94671,250,0.0,0
33,23,954,51,0.5,23,22,8004,149,0.0,0
75,8,1598,105,0.5,9,6,15920,181,0.0,0
46,12,1587,109,0.51,14,11,16300,190,0.0,0
52,15,1149,59,0.5,16,15,11952,160,0.0,0
62,28,1905,66,0.57,29,26,12835,160,0.0,0
53,10,1461,68,0.5,10,9,17700,148,0.0,0
48,28,1595,55,0.5,30,21,11247,132,0.0,0
70,13,4966,306,0.5,16,12,111300,250,0.0,0
60,13,1997,109,0.5,14,12,23200,193,0.0,0
69,11,2179,134,0.5,16,11,36350,205,0.0,0
64,8,1299,70,0.5,12,11,12500,161,0.0,0
66,13,1997,90,0.5,16,13,16190,163,0.0,0
68,5,1399,68,0.5,6,5,14050,151,0.0,0
59,8,1461,68,0.5,8,7,16000,148,0.0,0
46,11,1896,131,0.5,14,11,35850,204,0.0,0
58,40,1493,44,0.5,46,44,2093,110,0.0,0
67,5,1386,89,0.5,6,2,16240,165,0.0,0
67,11,2179,134,0.5,14,11,29450,205,0.0,0
75,20,1587,90,0.5,22,19,16648,180,0.0,0
61,15,1905,70,0.5,17,16,14254,142,0.0,0
57,17,1242,86,0.5,18,17,15886,170,0.0,0
51,16,998,55,0.5,23,21,9132,150,0.0,0
61,26,1595,55,0.5,30,21,11247,132,0.0,0
50,7,1348,75,0.5,8,7,11700,168,0.0,0
59,16,1997,90,0.55,16,15,17227,180,0.0,0
78,11,1998,101,0.5,13,12,25150,175,0.0,0
26,6,1582,90,0.85,8,6,18570,172,0.0,0
44,12,1997,90,0.5,16,10,20750,175,0.0,0
80,21,1998,113,0.52,22,18,22578,200,0.0,0
62,6,2143,204,0.5,6,3,53750,240,0.0,0
47,19,1389,60,0.5,20,17,9597,155,0.0,0
52,12,1997,90,0.5,14,11,18100,179,0.0,0
58,6,1399,68,0.5,8,6,13900,162,0.0,0
46,24,2960,180,0.5,26,23,51223,225,0.0,0
67,7,1560,109,0.5,7,5,28650,180,116.31,1
62,11,1386,89,0.5,12,10,15050,158,0.0,0
86,16,1242,60,0.5,17,16,9681,160,529.09,1
40,28,956,43,0.5,30,28,6945,137,0.0,0
72,5,1364,140,0.5,5,1,24600,205,0.0,0
87,9,1390,98,0.5,10,9,13350,183,0.0,0
41,5,1124,60,0.5,6,2,13500,155,0.0,0
42,8,1560,90,0.5,10,7,19076,179,1300.39,1
37,17,1896,90,0.5,19,17,14864,180,0.0,0
47,19,1149,59,0.5,19,18,11556,160,0.0,0
56,14,1360,75,0.5,17,12,11950,170,0.0,0
68,13,1997,111,0.5,14,12,21390,150,0.0,0
73,23,1124,55,0.5,28,22,9681,154,0.0,0
73,10,1991,109,1.07,10,7,26700,186,0.0,0
55,7,1149,75,0.5,10,8,12450,167,0.0,0
35,26,1108,32,0.5,33,30,6449,115,0.0,0
37,13,1587,109,0.5,14,11,18350,190,0.0,0
61,9,2953,125,0.72,11,9,23683,111,0.0,0
42,9,1997,136,0.5,12,10,22900,192,459.66,1
69,30,1769,60,0.5,30,22,10474,155,0.0,0
44,7,998,68,0.5,10,5,9450,157,0.0,0
52,12,1997,109,0.5,14,11,22000,193,0.0,0
33,11,1422,75,0.68,12,12,13690,172,0.0,0
54,14,1998,164,0.53,15,13,41180,223,0.0,0
72,6,1560,90,0.5,6,5,20900,173,0.0,0
43,9,1461,68,0.5,10,9,15050,162,0.0,0
74,10,1896,105,0.5,11,9,24230,177,0.0,0
56,6,1560,90,0.5,8,6,22550,180,0.0,0
73,14,1149,59,0.5,15,9,10138,151,0.0,0
55,7,1560,109,0.5,11,10,22150,192,699.37,1
55,20,1527,59,0.5,21,19,10992,158,0.0,0
56,9,1798,116,0.5,10,9,19800,182,0.0,0
43,19,1196,45,0.5,21,17,9292,145,0.0,0
40,9,1364,90,0.5,11,9,18300,180,0.0,0
50,14,2188,115,0.77,15,13,29550,176,237.27,1
75,16,1390,60,0.5,17,16,10245,160,695.18,1
55,10,1560,109,0.5,11,10,19750,192,0.0,0
40,11,2179,134,0.5,16,11,36350,205,0.0,0
61,11,1997,90,0.5,16,10,16200,180,0.0,0
67,10,1560,109,0.5,11,8,24700,186,0.0,0
67,21,1905,67,0.5,23,22,13721,155,523.68,1
59,6,1991,109,0.62,11,4,23000,186,0.0,0
52,9,1461,106,0.5,10,9,23350,178,0.0,0
52,15,1995,101,0.5,16,13,18100,188,0.0,0
55,11,1598,113,0.5,12,10,20800,185,0.0,0
79,5,1149,59,0.5,8,6,10100,150,0.0,0
64,22,1119,60,0.5,23,22,8591,155,0.0,0
49,21,1905,71,0.5,22,19,14773,162,0.0,0
49,5,1798,100,0.5,6,1,28900,180,0.0,0
51,6,1149,59,0.5,13,12,12350,160,0.0,0
83,7,1560,90,0.5,8,5,19250,182,0.0,0
60,18,1108,56,0.5,22,20,9254,150,0.0,0
82,11,973,60,0.5,12,10,11190,155,280.39,1
34,19,1389,60,0.54,20,17,10817,155,0.0,0
37,5,1390,75,0.5,6,5,9190,161,106.18,1
40,13,1995,150,0.5,14,11,29600,216,1322.76,1
43,8,1995,173,0.5,9,6,42250,204,0.0,0
49,5,2231,150,0.52,6,4,35400,190,0.0,0
58,11,1598,96,0.5,12,10,16300,160,0.0,0
37,9,1398,68,0.68,13,7,15050,158,0.0,0
64,7,2987,236,0.55,9,6,82500,239,0.0,0
47,10,1870,120,0.5,13,10,22800,196,1308.0,1
49,6,1998,127,0.5,6,3,27600,185,470.79,1
57,7,1399,68,0.5,7,4,14050,151,0.0,0
51,5,1328,93,0.5,10,5,13090,175,0.0,0
71,17,1951,136,0.5,17,16,26298,207,0.0,0
82,13,1870,102,0.5,15,14,20124,174,0.0,0
83,21,954,45,0.5,23,21,9818,145,0.0,0
78,6,1198,55,0.5,10,9,8990,148,0.0,0
46,7,1461,64,0.5,8,7,14600,162,0.0,0
49,28,970,45,0.5,30,26,10835,116,0.0,0
49,15,1997,90,0.5,16,10,20750,175,0.0,0
67,22,1905,93,0.5,22,18,21328,180,0.0,0
46,12,1991,113,0.5,14,13,22850,166,0.0,0
85,22,1595,55,0.5,30,21,11247,132,0.0,0
78,23,1108,49,0.5,25,22,8294,145,0.0,0
66,24,2496,68,0.5,30,26,14428,123,0.0,0
76,20,1360,75,0.5,23,18,16297,172,0.0,0
53,11,1388,81,0.5,13,12,12200,167,0.0,0
53,10,1328,93,0.5,10,5,14690,175,0.0,0
50,6,1560,90,0.5,8,5,19250,182,0.0,0
31,12,1587,109,0.67,14,11,16300,190,0.0,0
54,10,1360,75,0.5,17,12,11950,170,0.0,0
64,10,1149,59,0.5,15,9,10138,151,0.0,0
37,14,1870,102,0.75,15,14,20124,174,0.0,0
56,11,1360,75,0.5,13,10,15000,170,0.0,0
76,16,1390,60,0.5,17,15,10207,157,0.0,0
46,7,1896,105,0.64,12,6,27010,187,540.12,1
61,10,1360,75,0.5,12,10,11600,169,112.08,1
48,14,1587,109,0.5,14,11,16300,190,0.0,0
42,25,1124,55,0.5,28,22,9681,154,0.0,0
63,23,1289,59,0.5,24,22,8004,140,0.0,0
61,10,2401,164,0.5,14,8,42950,210,822.68,1
55,16,2497,150,0.6,17,15,32945,210,0.0,0
53,7,1896,105,0.5,8,5,26163,179,0.0,0
70,20,1794,96,0.5,23,19,19666,181,0.0,0
54,13,1997,111,0.5,14,13,21157,178,0.0,0
45,15,1390,96,0.5,16,15,15535,185,0.0,0
59,16,1868,70,0.5,17,13,13814,144,0.0,0
37,15,1870,101,0.51,16,15,19499,174,0.0,0
61,5,1598,157,0.5,6,4,27850,202,0.0,0
34,15,1781,210,0.5,16,14,34881,238,0.0,0
46,11,1461,82,0.5,14,12,14450,175,0.0,0
54,13,1998,109,0.5,17,12,22700,191,0.0,0
72,5,1461,111,0.5,6,5,23500,190,0.0,0
60,13,1783,116,0.51,15,14,19971,189,0.0,0
50,31,2346,85,0.5,32,27,20055,130,0.0,0
63,21,1360,75,0.5,22,19,13004,165,0.0,0
66,14,1868,70,0.5,17,12,12750,161,0.0,0
72,6,1339,100,0.5,7,4,18700,180,0.0,0
55,9,1398,68,0.5,12,9,13300,166,0.0,0
35,18,1124,60,0.68,19,18,9772,165,0.0,0
50,10,1461,66,0.5,14,12,13050,163,0.0,0
57,11,1149,75,0.5,14,12,13050,170,0.0,0
67,14,1997,90,0.5,15,13,15700,163,0.0,0
66,9,1560,92,0.5,10,9,20750,183,0.0,0
48,5,1461,68,0.5,5,5,16700,160,0.0,0
48,7,1461,86,0.5,8,7,11790,167,0.0,0
58,10,799,41,0.5,11,10,12360,135,0.0,0
29,5,1229,75,0.6,6,5,15490,155,0.0,0
40,14,1870,102,0.5,15,14,20124,174,0.0,0
41,11,2179,130,0.5,13,10,33450,182,1308.0,1
65,15,1149,59,0.54,17,15,8522,151,0.0,0
82,13,1124,60,0.5,13,13,11050,156,0.0,0
74,11,1997,136,0.5,12,10,25350,207,0.0,0
68,5,1149,75,0.5,7,5,14450,163,0.0,0
74,20,1237,55,0.5,22,20,8614,150,0.0,0
55,17,1769,60,0.5,31,17,12190,134,0.0,0
61,10,1896,105,0.5,11,9,24230,177,0.0,0
75,14,1124,60,0.5,19,13,11003,134,0.0,0
43,19,2495,170,0.5,20,17,37122,226,0.0,0
54,6,996,66,0.5,7,4,12690,160,0.0,0
55,13,1149,75,0.5,14,12,11250,170,875.79,1
55,5,2401,123,0.5,9,4,28600,130,0.0,0
50,18,1794,94,0.5,22,20,15550,180,0.0,0
45,8,1398,68,0.68,13,5,18150,158,0.0,0
42,32,602,29,0.5,45,34,3299,115,0.0,0
48,14,1998,109,0.5,17,12,22100,185,0.0,0
41,10,1560,90,0.5,11,7,18800,180,0.0,0
57,14,2477,100,0.5,19,14,26949,142,0.0,0
41,11,1398,68,0.5,13,9,12438,168,0.0,0
56,8,1149,59,0.5,8,8,10550,155,0.0,0
49,14,2687,221,0.5,16,13,44378,250,0.0,0
80,13,1461,56,0.5,14,11,12319,155,0.0,0
67,20,1171,60,0.5,24,20,9955,155,0.0,0
78,15,1124,60,0.5,15,12,9300,164,0.0,0
43,17,1360,75,0.5,17,16,12547,165,0.0,0
69,22,2982,125,0.5,22,19,27586,150,0.0,0
